,main_v43,xuyujian_v71_ref,initial_confirm_first_fill
2024-08-21 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-22 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-22 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-22 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-22 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-22 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-22 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-23 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-23 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-23 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-23 12:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-23 16:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-23 20:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-24 00:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-24 04:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-24 08:00:00+00:00,45876.064904592204,19416.848480118064,22108.565705071782
2024-08-24 12:00:00+00:00,45876.064904592204,19388.07691745926,22019.182050411768
2024-08-24 16:00:00+00:00,45876.064904592204,19392.543090863262,22033.056962453527
2024-08-24 20:00:00+00:00,45876.064904592204,19409.698943288262,22086.354477320525
2024-08-25 00:00:00+00:00,45867.81069941284,19405.62411935251,22073.695357626795
2024-08-25 04:00:00+00:00,45858.51532585327,19401.70752936954,22061.527818079703
2024-08-25 08:00:00+00:00,45817.86562870369,19384.57984798629,22008.31782124907
2024-08-25 12:00:00+00:00,45820.45489666309,19385.670831677053,22011.70714391503
2024-08-25 16:00:00+00:00,45864.634496663086,19404.28583167705,22069.537743915032
2024-08-25 20:00:00+00:00,45873.90256820621,19408.1909180014,22081.669545429348
2024-08-26 00:00:00+00:00,45882.06032335579,19411.628174384652,22092.347955259975
2024-08-26 04:00:00+00:00,45862.14996170685,19403.238977060657,22066.28551557343
2024-08-26 08:00:00+00:00,45775.58856170685,19366.766477060657,21952.97761557343
2024-08-26 12:00:00+00:00,45814.45259581597,19383.141772331357,22003.850199547738
2024-08-26 16:00:00+00:00,45756.51283767125,19358.728952888356,21928.00770714482
2024-08-26 20:00:00+00:00,45722.25994461144,19344.296554127202,21883.17105499349
2024-08-27 00:00:00+00:00,45634.3556368671,19307.25822221245,21784.291021688936
2024-08-27 04:00:00+00:00,45657.68943806482,19317.08988002048,21784.291021688936
2024-08-27 08:00:00+00:00,45645.351706192756,19311.916669396458,21784.291021688936
2024-08-27 12:00:00+00:00,45557.00541649372,19274.820989743825,21784.291021688936
2024-08-27 16:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-27 20:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-28 00:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-28 04:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-28 08:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-28 12:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-28 16:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-28 20:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-29 00:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-29 04:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-29 08:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-29 12:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-29 16:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-29 20:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-30 00:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-30 04:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-30 08:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-30 12:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-30 16:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-30 20:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-31 00:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-31 04:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-31 08:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-31 12:00:00+00:00,45551.08273297118,19272.3723283103,21784.291021688936
2024-08-31 16:00:00+00:00,45551.08273297118,19272.3723283103,21787.61758054963
2024-08-31 20:00:00+00:00,45551.08273297118,19272.3723283103,21793.403933058857
2024-09-01 00:00:00+00:00,45551.08273297118,19272.3723283103,21789.151733058858
2024-09-01 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.138662432684
2024-09-01 08:00:00+00:00,45551.08273297118,19272.3723283103,21808.357862432684
2024-09-01 12:00:00+00:00,45551.08273297118,19272.3723283103,21817.07104197523
2024-09-01 16:00:00+00:00,45551.08273297118,19272.3723283103,21817.907041975228
2024-09-01 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.840595971273
2024-09-02 00:00:00+00:00,45551.08273297118,19272.3723283103,21852.346269999693
2024-09-02 04:00:00+00:00,45551.08273297118,19272.3723283103,21835.607728387593
2024-09-02 08:00:00+00:00,45551.08273297118,19272.3723283103,21843.159493990475
2024-09-02 12:00:00+00:00,45551.08273297118,19272.3723283103,21810.002222816125
2024-09-02 16:00:00+00:00,45551.08273297118,19272.3723283103,21795.462566022827
2024-09-02 20:00:00+00:00,45551.08273297118,19272.3723283103,21795.462566022827
2024-09-03 00:00:00+00:00,45551.08273297118,19272.3723283103,21795.462566022827
2024-09-03 04:00:00+00:00,45551.08273297118,19272.3723283103,21795.462566022827
2024-09-03 08:00:00+00:00,45551.08273297118,19272.3723283103,21795.462566022827
2024-09-03 12:00:00+00:00,45551.08273297118,19272.3723283103,21795.462566022827
2024-09-03 16:00:00+00:00,45551.08273297118,19272.3723283103,21810.122517347874
2024-09-03 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.771934285134
2024-09-04 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-04 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-04 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-04 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-04 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-04 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-05 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-05 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-05 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-05 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-05 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-05 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-06 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-06 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-06 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-06 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-06 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-06 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-07 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-07 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-07 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-07 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-07 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-07 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-08 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-08 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-08 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-08 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-08 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-08 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-09 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-09 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-09 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-09 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-09 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-09 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-10 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-10 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-10 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-10 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-10 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-10 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-11 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-11 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-11 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-11 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-11 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-11 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-12 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-12 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-12 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-12 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-12 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-12 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-13 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-13 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-13 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-13 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-13 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-13 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-14 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-14 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-14 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-14 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-14 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-14 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-15 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-15 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-15 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-15 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-15 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-15 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-16 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-16 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-16 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-16 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-16 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-16 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-17 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-17 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-17 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-17 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-17 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-17 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-18 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-18 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-18 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-18 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-18 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-18 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-19 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-19 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-19 08:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-19 12:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-19 16:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-19 20:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-20 00:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-20 04:00:00+00:00,45551.08273297118,19272.3723283103,21806.380658290313
2024-09-20 08:00:00+00:00,45551.08273297118,19255.36321028954,21787.103657866784
2024-09-20 12:00:00+00:00,45551.08273297118,19249.82914653044,21780.831718939804
2024-09-20 16:00:00+00:00,45551.08273297118,19226.96966355194,21754.924304897504
2024-09-20 20:00:00+00:00,45551.08273297118,19201.29170867084,21725.822622698925
2024-09-21 00:00:00+00:00,45551.08273297118,19231.62952569209,21760.205481989673
2024-09-21 04:00:00+00:00,45551.08273297118,19207.760000313086,21733.153353226808
2024-09-21 08:00:00+00:00,45551.08273297118,19222.515025416837,21749.875715011058
2024-09-21 12:00:00+00:00,45551.08273297118,19221.74750183184,21749.00585494806
2024-09-21 16:00:00+00:00,45551.08273297118,19228.34703055509,21756.48532083441
2024-09-21 20:00:00+00:00,45551.08273297118,19230.01956872679,21758.380864095667
2024-09-22 00:00:00+00:00,45551.08273297118,19241.00706872679,21770.833364095666
2024-09-22 04:00:00+00:00,45551.08273297118,19223.316090777167,21750.783589086095
2024-09-22 08:00:00+00:00,45551.08273297118,19209.846090777166,21735.517589086096
2024-09-22 12:00:00+00:00,45551.08273297118,19197.581968780516,21721.462438162132
2024-09-22 16:00:00+00:00,45551.08273297118,19188.340518780766,21698.49114887083
2024-09-22 20:00:00+00:00,45551.08273297118,19225.8743930361,21698.49114887083
2024-09-23 00:00:00+00:00,45551.08273297118,19257.426893036103,21698.49114887083
2024-09-23 04:00:00+00:00,45551.08273297118,19314.846447793356,21698.49114887083
2024-09-23 08:00:00+00:00,45551.08273297118,19254.639852580356,21698.49114887083
2024-09-23 12:00:00+00:00,45551.08273297118,19245.507371722655,21698.49114887083
2024-09-23 16:00:00+00:00,45551.08273297118,19259.817371722653,21698.49114887083
2024-09-23 20:00:00+00:00,45551.08273297118,19235.646049796254,21698.49114887083
2024-09-24 00:00:00+00:00,45551.08273297118,19238.231009742525,21698.49114887083
2024-09-24 04:00:00+00:00,45551.08273297118,19222.63040074541,21698.49114887083
2024-09-24 08:00:00+00:00,45551.08273297118,19255.37689050441,21698.49114887083
2024-09-24 12:00:00+00:00,45551.08273297118,19248.634617375046,21698.49114887083
2024-09-24 16:00:00+00:00,45551.08273297118,19224.595817375048,21698.49114887083
2024-09-24 20:00:00+00:00,45551.08273297118,19313.176971180335,21698.49114887083
2024-09-25 00:00:00+00:00,45551.08273297118,19309.291349364496,21698.49114887083
2024-09-25 04:00:00+00:00,45551.08273297118,19323.107357523837,21698.49114887083
2024-09-25 08:00:00+00:00,45551.08273297118,19320.332278225134,21698.49114887083
2024-09-25 12:00:00+00:00,45551.08273297118,19320.332278225134,21698.49114887083
2024-09-25 16:00:00+00:00,45551.08273297118,19320.332278225134,21698.49114887083
2024-09-25 20:00:00+00:00,45551.08273297118,19320.332278225134,21698.49114887083
2024-09-26 00:00:00+00:00,45551.08273297118,19320.332278225134,21698.49114887083
2024-09-26 04:00:00+00:00,45551.08273297118,19320.332278225134,21698.49114887083
