,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong
2025-05-05 20:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-06 00:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-06 04:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-06 08:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-06 12:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-06 16:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-06 20:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-07 00:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-07 04:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-07 08:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-07 12:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-07 16:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-07 20:00:00+00:00,46026.477603492865,18764.243898442124,25037.158629796755
2025-05-08 00:00:00+00:00,46026.477603492865,18805.95793381418,25278.752417993244
2025-05-08 04:00:00+00:00,46026.477603492865,18906.752807105342,25862.522725804567
2025-05-08 08:00:00+00:00,46026.477603492865,18912.630655627265,25881.256438083157
2025-05-08 12:00:00+00:00,46026.477603492865,18920.11926181573,25881.256438083157
2025-05-08 16:00:00+00:00,46026.477603492865,18985.157359207093,25881.256438083157
2025-05-08 20:00:00+00:00,46026.477603492865,19008.856405641396,25881.256438083157
2025-05-09 00:00:00+00:00,46026.477603492865,19105.421021293714,25881.256438083157
2025-05-09 04:00:00+00:00,46026.477603492865,19066.200350745978,25881.256438083157
2025-05-09 08:00:00+00:00,46026.477603492865,19124.044732031416,26291.28091487309
2025-05-09 12:00:00+00:00,46026.477603492865,19088.762626515723,26045.041220128143
2025-05-09 16:00:00+00:00,46026.477603492865,19085.719426515723,26023.802220128142
2025-05-09 20:00:00+00:00,46026.477603492865,19099.40395393371,26119.308817732825
2025-05-10 00:00:00+00:00,46026.477603492865,19089.799288368267,26052.276255974022
2025-05-10 04:00:00+00:00,46026.477603492865,19100.802069979178,26129.066502633512
2025-05-10 08:00:00+00:00,46026.477603492865,19126.757316066218,26310.21249094931
2025-05-10 12:00:00+00:00,46026.477603492865,19109.60345190622,26190.49281399931
2025-05-10 16:00:00+00:00,46026.477603492865,19096.54745190622,26082.969996006163
2025-05-10 20:00:00+00:00,46026.477603492865,19098.54477597315,26099.44791955832
2025-05-11 00:00:00+00:00,46026.477603492865,19177.279175973148,26749.006719558318
2025-05-11 04:00:00+00:00,46026.477603492865,19137.928635207867,26203.526165957737
2025-05-11 08:00:00+00:00,46026.477603492865,19107.080188773147,25928.10364048053
2025-05-11 12:00:00+00:00,46026.477603492865,19168.272570885627,26424.016903850414
2025-05-11 16:00:00+00:00,46026.477603492865,19142.974493842106,26218.997071143556
2025-05-11 20:00:00+00:00,46026.477603492865,19156.487147016804,26328.505864580155
2025-05-12 00:00:00+00:00,46026.477603492865,19141.688314147043,26208.573656531473
2025-05-12 04:00:00+00:00,46026.477603492865,19141.048214826467,26203.386184954306
2025-05-12 08:00:00+00:00,46026.477603492865,19157.944214826468,26340.314184954306
2025-05-12 12:00:00+00:00,46026.477603492865,19123.55496906647,26061.618005774304
2025-05-12 16:00:00+00:00,46026.477603492865,19065.465369066467,25716.095031926972
2025-05-12 20:00:00+00:00,46026.477603492865,19032.971376448382,25716.095031926972
2025-05-13 00:00:00+00:00,46026.477603492865,19029.87402167709,25716.095031926972
2025-05-13 04:00:00+00:00,46026.477603492865,19029.87402167709,25716.095031926972
2025-05-13 08:00:00+00:00,46026.477603492865,19029.87402167709,25716.095031926972
2025-05-13 12:00:00+00:00,46026.477603492865,19029.87402167709,25716.095031926972
2025-05-13 16:00:00+00:00,46026.477603492865,19029.87402167709,25716.095031926972
2025-05-13 20:00:00+00:00,46026.477603492865,19029.87402167709,25716.095031926972
2025-05-14 00:00:00+00:00,46026.477603492865,19029.87402167709,25716.095031926972
2025-05-14 04:00:00+00:00,46026.477603492865,19029.87402167709,25716.095031926972
2025-05-14 08:00:00+00:00,46039.38763348981,19029.87402167709,25716.095031926972
2025-05-14 12:00:00+00:00,46065.625299486106,19029.87402167709,25716.095031926972
2025-05-14 16:00:00+00:00,46016.20881294305,19029.87402167709,25716.095031926972
2025-05-14 20:00:00+00:00,45994.4433891041,19029.87402167709,25716.095031926972
2025-05-15 00:00:00+00:00,46015.5000891041,19029.87402167709,25716.095031926972
2025-05-15 04:00:00+00:00,45932.56075807126,19029.87402167709,25716.095031926972
2025-05-15 08:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-15 12:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-15 16:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-15 20:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-16 00:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-16 04:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-16 08:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-16 12:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-16 16:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-16 20:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-17 00:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-17 04:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-17 08:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-17 12:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-17 16:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-17 20:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-18 00:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-18 04:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-18 08:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-18 12:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-18 16:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-18 20:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-19 00:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-19 04:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-19 08:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-19 12:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-19 16:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-19 20:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-20 00:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-20 04:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-20 08:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-20 12:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-20 16:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-20 20:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-21 00:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-21 04:00:00+00:00,45925.692935629915,19029.87402167709,25716.095031926972
2025-05-21 08:00:00+00:00,45925.692935629915,19029.87402167709,25651.30882230592
2025-05-21 12:00:00+00:00,45925.692935629915,19029.87402167709,25654.43326616274
2025-05-21 16:00:00+00:00,45925.692935629915,19029.87402167709,26160.71498036594
2025-05-21 20:00:00+00:00,45925.692935629915,19029.87402167709,26088.75807774564
2025-05-22 00:00:00+00:00,45925.692935629915,19029.87402167709,26301.595849514597
2025-05-22 04:00:00+00:00,45925.692935629915,19029.87402167709,26579.56298068953
2025-05-22 08:00:00+00:00,45925.692935629915,19029.87402167709,26579.56298068953
2025-05-22 12:00:00+00:00,45925.692935629915,19029.87402167709,26579.56298068953
2025-05-22 16:00:00+00:00,45925.692935629915,19029.87402167709,26579.56298068953
2025-05-22 20:00:00+00:00,45925.692935629915,19029.87402167709,26579.56298068953
2025-05-23 00:00:00+00:00,45925.692935629915,19029.87402167709,26755.122844043293
2025-05-23 04:00:00+00:00,45925.692935629915,19029.87402167709,26555.32141678535
2025-05-23 08:00:00+00:00,45925.692935629915,19029.87402167709,26427.973600507183
2025-05-23 12:00:00+00:00,45925.692935629915,19029.87402167709,25935.724766065894
2025-05-23 16:00:00+00:00,45925.692935629915,19029.87402167709,25935.724766065894
2025-05-23 20:00:00+00:00,45925.692935629915,19029.87402167709,25935.724766065894
2025-05-24 00:00:00+00:00,45925.692935629915,19029.87402167709,25935.724766065894
2025-05-24 04:00:00+00:00,45925.692935629915,19029.87402167709,25935.724766065894
2025-05-24 08:00:00+00:00,45925.692935629915,19029.87402167709,25935.724766065894
2025-05-24 12:00:00+00:00,45925.692935629915,19029.87402167709,25935.724766065894
2025-05-24 16:00:00+00:00,45896.88825927003,19029.87402167709,25935.724766065894
2025-05-24 20:00:00+00:00,45898.193179815964,19029.87402167709,25941.246896053774
2025-05-25 00:00:00+00:00,45770.30775568551,19029.87402167709,25724.450653242155
2025-05-25 04:00:00+00:00,45763.34998259532,19029.87402167709,25731.12618719725
2025-05-25 08:00:00+00:00,45763.34998259532,19029.87402167709,25712.23838553049
2025-05-25 12:00:00+00:00,45763.34998259532,19029.87402167709,25692.840354868862
2025-05-25 16:00:00+00:00,45763.34998259532,19029.87402167709,25660.24883045204
2025-05-25 20:00:00+00:00,45763.34998259532,19029.87402167709,25660.24883045204
2025-05-26 00:00:00+00:00,45763.34998259532,19029.87402167709,25660.24883045204
2025-05-26 04:00:00+00:00,45763.34998259532,19029.87402167709,25782.028437931593
2025-05-26 08:00:00+00:00,45763.34998259532,19029.87402167709,25870.92443793159
2025-05-26 12:00:00+00:00,45763.34998259532,19029.87402167709,25808.638677931594
2025-05-26 16:00:00+00:00,45763.34998259532,19029.87402167709,25849.573077931593
2025-05-26 20:00:00+00:00,45763.34998259532,19029.87402167709,25681.858174292167
2025-05-27 00:00:00+00:00,45763.34998259532,19029.87402167709,25688.16105809388
2025-05-27 04:00:00+00:00,45763.34998259532,19029.87402167709,25605.024446679243
2025-05-27 08:00:00+00:00,45763.34998259532,19029.87402167709,25605.024446679243
2025-05-27 12:00:00+00:00,45763.34998259532,19029.87402167709,25605.024446679243
2025-05-27 16:00:00+00:00,45763.34998259532,19029.87402167709,25605.024446679243
2025-05-27 20:00:00+00:00,45763.34998259532,19029.87402167709,25552.610425044775
2025-05-28 00:00:00+00:00,45763.34998259532,19029.87402167709,25495.088227204087
2025-05-28 04:00:00+00:00,45763.34998259532,19029.87402167709,25491.377988020166
2025-05-28 08:00:00+00:00,45763.34998259532,19029.87402167709,25488.557688020166
2025-05-28 12:00:00+00:00,45763.34998259532,19029.244728925176,25491.31915072593
2025-05-28 16:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-28 20:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-29 00:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-29 04:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-29 08:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-29 12:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-29 16:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-29 20:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-30 00:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-30 04:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-30 08:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-30 12:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-30 16:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-30 20:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-31 00:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-31 04:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-31 08:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-31 12:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-31 16:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-05-31 20:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-06-01 00:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-06-01 04:00:00+00:00,45763.34998259532,19026.836296205336,25488.455353292415
2025-06-01 08:00:00+00:00,45763.34998259532,19026.836296205336,25490.40889307036
2025-06-01 12:00:00+00:00,45763.34998259532,19026.836296205336,25493.92850135966
2025-06-01 16:00:00+00:00,45763.34998259532,19026.836296205336,25482.65870135966
2025-06-01 20:00:00+00:00,45763.34998259532,19026.836296205336,25481.7751155659
2025-06-02 00:00:00+00:00,45763.34998259532,19026.836296205336,25481.7751155659
2025-06-02 04:00:00+00:00,45763.34998259532,19026.836296205336,25481.7751155659
2025-06-02 08:00:00+00:00,45763.34998259532,19026.836296205336,25481.7751155659
2025-06-02 12:00:00+00:00,45763.34998259532,19026.836296205336,25481.7751155659
2025-06-02 16:00:00+00:00,45763.34998259532,19026.836296205336,25481.7751155659
2025-06-02 20:00:00+00:00,45763.34998259532,19026.836296205336,25481.7751155659
2025-06-03 00:00:00+00:00,45763.34998259532,19026.836296205336,25481.7751155659
2025-06-03 04:00:00+00:00,45763.34998259532,19026.836296205336,25481.7751155659
2025-06-03 08:00:00+00:00,45729.33685976018,19026.836296205336,25481.7751155659
2025-06-03 12:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-03 16:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-03 20:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-04 00:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-04 04:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-04 08:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-04 12:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-04 16:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-04 20:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-05 00:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-05 04:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-05 08:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-05 12:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-05 16:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-05 20:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-06 00:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-06 04:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-06 08:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-06 12:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-06 16:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-06 20:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-07 00:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-07 04:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-07 08:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-07 12:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-07 16:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-07 20:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-08 00:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-08 04:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-08 08:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-08 12:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-08 16:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-08 20:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-09 00:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-09 04:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-09 08:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-09 12:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
2025-06-09 16:00:00+00:00,45722.72843935982,19026.836296205336,25481.7751155659
