,main_v43,xuyujian_v71_ref,initial_confirm_continuous
2025-07-08 04:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-08 08:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-08 12:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-08 16:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-08 20:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-09 00:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-09 04:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-09 08:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-09 12:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-09 16:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-09 20:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-10 00:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-10 04:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-10 08:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-10 12:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-10 16:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-10 20:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-11 00:00:00+00:00,45533.16790786246,18972.804796860244,21207.95282032419
2025-07-11 04:00:00+00:00,45533.16790786246,18972.804796860244,21247.097382789205
2025-07-11 08:00:00+00:00,45533.16790786246,18972.804796860244,21277.571397463256
2025-07-11 12:00:00+00:00,45533.16790786246,18972.804796860244,21288.688544863253
2025-07-11 16:00:00+00:00,45533.16790786246,18972.804796860244,21248.900521824053
2025-07-11 20:00:00+00:00,45533.16790786246,18972.804796860244,21301.761755761083
2025-07-12 00:00:00+00:00,45533.16790786246,18972.804796860244,21275.547516250084
2025-07-12 04:00:00+00:00,45533.16790786246,18972.804796860244,21284.947250766403
2025-07-12 08:00:00+00:00,45533.16790786246,18972.804796860244,21283.498250766403
2025-07-12 12:00:00+00:00,45533.16790786246,18972.804796860244,21286.739647116403
2025-07-12 16:00:00+00:00,45533.16790786246,18972.804796860244,21255.329647116403
2025-07-12 20:00:00+00:00,45533.16790786246,18972.804796860244,21275.059487746905
2025-07-13 00:00:00+00:00,45533.16790786246,18972.804796860244,21268.928307366405
2025-07-13 04:00:00+00:00,45533.16790786246,18972.804796860244,21282.894555066403
2025-07-13 08:00:00+00:00,45533.16790786246,18972.804796860244,21293.997958110103
2025-07-13 12:00:00+00:00,45533.16790786246,18972.804796860244,21297.83279788619
2025-07-13 16:00:00+00:00,45533.16790786246,18972.804796860244,21322.87702141859
2025-07-13 20:00:00+00:00,45533.16790786246,18972.804796860244,21336.342994335457
2025-07-14 00:00:00+00:00,45533.16790786246,18972.804796860244,21341.655008737507
2025-07-14 04:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-14 08:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-14 12:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-14 16:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-14 20:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-15 00:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-15 04:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-15 08:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-15 12:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-15 16:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-15 20:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-16 00:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-16 04:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-16 08:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-16 12:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-16 16:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-16 20:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-17 00:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-17 04:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-17 08:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-17 12:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-17 16:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-17 20:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-18 00:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-18 04:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-18 08:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-18 12:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-18 16:00:00+00:00,45533.16790786246,18972.804796860244,21362.886887777633
2025-07-18 20:00:00+00:00,45533.16790786246,18952.15826309563,21362.886887777633
2025-07-19 00:00:00+00:00,45533.16790786246,18973.46953758843,21362.886887777633
2025-07-19 04:00:00+00:00,45533.16790786246,18970.499284803318,21362.886887777633
2025-07-19 08:00:00+00:00,45518.11980968281,18970.499284803318,21362.886887777633
2025-07-19 12:00:00+00:00,45532.816113682806,18970.499284803318,21362.886887777633
2025-07-19 16:00:00+00:00,45507.6349727436,18970.499284803318,21362.886887777633
2025-07-19 20:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-20 00:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-20 04:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-20 08:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-20 12:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-20 16:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-20 20:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-21 00:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-21 04:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-21 08:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-21 12:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-21 16:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-21 20:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-22 00:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-22 04:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-22 08:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-22 12:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-22 16:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-22 20:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-23 00:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-23 04:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-23 08:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-23 12:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-23 16:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-23 20:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-24 00:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-24 04:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-24 08:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-24 12:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-24 16:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-24 20:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-25 00:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-25 04:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-25 08:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-25 12:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-25 16:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-25 20:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-26 00:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-26 04:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-26 08:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-26 12:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-26 16:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-26 20:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-27 00:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-27 04:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-27 08:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-27 12:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-27 16:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-27 20:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-28 00:00:00+00:00,45499.17166579481,18970.499284803318,21362.886887777633
2025-07-28 04:00:00+00:00,45499.17166579481,18964.640814955834,21356.277332052265
2025-07-28 08:00:00+00:00,45499.17166579481,18949.813383053825,21339.548947342304
2025-07-28 12:00:00+00:00,45499.17166579481,18946.338558602525,21335.628632576736
2025-07-28 16:00:00+00:00,45499.17166579481,18920.847647466184,21306.869655910097
2025-07-28 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-29 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-29 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-29 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-29 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-29 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-29 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-30 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-30 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-30 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-30 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-30 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-30 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-31 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-31 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-31 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-31 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-31 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-07-31 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-01 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-01 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-01 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-01 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-01 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-01 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-02 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-02 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-02 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-02 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-02 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-02 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-03 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-03 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-03 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-03 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-03 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-03 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-04 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-04 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-04 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-04 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-04 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-04 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-05 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-05 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-05 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-05 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-05 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-05 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-06 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-06 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-06 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-06 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-06 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-06 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-07 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-07 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-07 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-07 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-07 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-07 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-08 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-08 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-08 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-08 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-08 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-08 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-09 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-09 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-09 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-09 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-09 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-09 20:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-10 00:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-10 04:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-10 08:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-10 12:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-10 16:00:00+00:00,45499.17166579481,18917.809840238064,21303.439054377413
2025-08-10 20:00:00+00:00,45499.17166579481,18912.44011478981,21297.380902589637
2025-08-11 00:00:00+00:00,45499.17166579481,18937.03540108994,21325.12943072312
2025-08-11 04:00:00+00:00,45499.17166579481,19032.080209619,21439.732285632905
2025-08-11 08:00:00+00:00,45499.17166579481,19025.41555209506,21439.732285632905
2025-08-11 12:00:00+00:00,45499.17166579481,18986.79452405697,21439.732285632905
2025-08-11 16:00:00+00:00,45499.17166579481,18975.93743911125,21439.732285632905
2025-08-11 20:00:00+00:00,45499.17166579481,18927.45674474434,21439.732285632905
2025-08-12 00:00:00+00:00,45499.17166579481,18924.67620385216,21439.732285632905
2025-08-12 04:00:00+00:00,45499.17166579481,18924.67620385216,21439.732285632905
2025-08-12 08:00:00+00:00,45499.17166579481,18924.67620385216,21439.732285632905
2025-08-12 12:00:00+00:00,45499.17166579481,18924.67620385216,21439.732285632905
