,main_v43,xuyujian_v71_ref,initial_confirm_recheck
2025-10-19 00:00:00+00:00,45962.43181432546,19062.33517289296,23817.56915845601
2025-10-19 04:00:00+00:00,45962.43181432546,19062.33517289296,23817.14304332403
2025-10-19 08:00:00+00:00,45962.43181432546,19062.33517289296,23819.099912744314
2025-10-19 12:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-19 16:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-19 20:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-20 00:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-20 04:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-20 08:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-20 12:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-20 16:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-20 20:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-21 00:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-21 04:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-21 08:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-21 12:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-21 16:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-21 20:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-22 00:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-22 04:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-22 08:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-22 12:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-22 16:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-22 20:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-23 00:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-23 04:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-23 08:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-23 12:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-23 16:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-23 20:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-24 00:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-24 04:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-24 08:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-24 12:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-24 16:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-24 20:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-25 00:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-25 04:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-25 08:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-25 12:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-25 16:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-25 20:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-26 00:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-26 04:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-26 08:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-26 12:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-26 16:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-26 20:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-27 00:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-27 04:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-27 08:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-27 12:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-27 16:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-27 20:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-28 00:00:00+00:00,45962.43181432546,19062.33517289296,23813.467887412993
2025-10-28 04:00:00+00:00,45942.744018331876,19062.33517289296,23813.467887412993
2025-10-28 08:00:00+00:00,45969.65947412887,19062.33517289296,23813.467887412993
2025-10-28 12:00:00+00:00,45984.5793036215,19062.33517289296,23813.467887412993
2025-10-28 16:00:00+00:00,46013.5835210125,19062.33517289296,23813.467887412993
2025-10-28 20:00:00+00:00,45920.991626339295,19062.33517289296,23813.467887412993
2025-10-29 00:00:00+00:00,45842.153741712566,19062.33517289296,23813.467887412993
2025-10-29 04:00:00+00:00,45806.44800748791,19062.33517289296,23813.467887412993
2025-10-29 08:00:00+00:00,45906.56262522711,19062.33517289296,23813.467887412993
2025-10-29 12:00:00+00:00,45865.13163541335,19062.33517289296,23813.467887412993
2025-10-29 16:00:00+00:00,45709.24683541335,19062.33517289296,23813.467887412993
2025-10-29 20:00:00+00:00,45703.17691995507,19062.33517289296,23813.467887412993
2025-10-30 00:00:00+00:00,45703.17691995507,19062.33517289296,23813.467887412993
2025-10-30 04:00:00+00:00,45703.17691995507,19062.33517289296,23813.467887412993
2025-10-30 08:00:00+00:00,45703.17691995507,19062.33517289296,23813.467887412993
2025-10-30 12:00:00+00:00,45703.17691995507,19062.33517289296,23813.467887412993
2025-10-30 16:00:00+00:00,45703.17691995507,19062.33517289296,23813.467887412993
2025-10-30 20:00:00+00:00,45703.17691995507,19062.33517289296,23813.467887412993
2025-10-31 00:00:00+00:00,45703.17691995507,18984.63094068321,23813.467887412993
2025-10-31 04:00:00+00:00,45703.17691995507,18943.990382442953,23808.865228150826
2025-10-31 08:00:00+00:00,45703.17691995507,18934.630687138433,23807.801626411674
2025-10-31 12:00:00+00:00,45703.17691995507,18891.752569804954,23802.929113078324
2025-10-31 16:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-10-31 20:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-01 00:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-01 04:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-01 08:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-01 12:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-01 16:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-01 20:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-02 00:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-02 04:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-02 08:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-02 12:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-02 16:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-02 20:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-03 00:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-03 04:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-03 08:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-03 12:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-03 16:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-03 20:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-04 00:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-04 04:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-04 08:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-04 12:00:00+00:00,45703.17691995507,18889.701876974144,23800.274637402632
2025-11-04 16:00:00+00:00,45703.17691995507,18889.701876974144,23809.948188117916
2025-11-04 20:00:00+00:00,45703.17691995507,18889.701876974144,23828.493562062275
2025-11-05 00:00:00+00:00,45703.17691995507,18889.701876974144,23832.99561312317
2025-11-05 04:00:00+00:00,45703.17691995507,18889.701876974144,23832.99561312317
2025-11-05 08:00:00+00:00,45703.17691995507,18889.701876974144,23832.99561312317
2025-11-05 12:00:00+00:00,45703.17691995507,18889.701876974144,23832.99561312317
2025-11-05 16:00:00+00:00,45703.17691995507,18889.701876974144,23832.99561312317
2025-11-05 20:00:00+00:00,45703.17691995507,18889.701876974144,23832.99561312317
2025-11-06 00:00:00+00:00,45703.17691995507,18889.701876974144,23832.99561312317
2025-11-06 04:00:00+00:00,45703.17691995507,18889.701876974144,23832.99561312317
2025-11-06 08:00:00+00:00,45703.17691995507,18889.701876974144,23832.99561312317
2025-11-06 12:00:00+00:00,45703.17691995507,18889.701876974144,23830.73545096184
2025-11-06 16:00:00+00:00,45703.17691995507,18889.701876974144,23854.62345096184
2025-11-06 20:00:00+00:00,45703.17691995507,18889.701876974144,23867.759117866124
2025-11-07 00:00:00+00:00,45703.17691995507,18889.701876974144,23868.367117866124
2025-11-07 04:00:00+00:00,45703.17691995507,18889.701876974144,23857.302846435727
2025-11-07 08:00:00+00:00,45703.17691995507,18889.701876974144,23854.972446435724
2025-11-07 12:00:00+00:00,45703.17691995507,18889.701876974144,23886.848125255245
2025-11-07 16:00:00+00:00,45703.17691995507,18889.701876974144,23879.394495979843
2025-11-07 20:00:00+00:00,45703.17691995507,18889.701876974144,23833.52431814416
2025-11-08 00:00:00+00:00,45703.17691995507,18889.701876974144,23833.52431814416
2025-11-08 04:00:00+00:00,45703.17691995507,18889.701876974144,23833.52431814416
2025-11-08 08:00:00+00:00,45703.17691995507,18890.404694397206,23833.52431814416
2025-11-08 12:00:00+00:00,45703.17691995507,18890.29482767085,23833.52431814416
2025-11-08 16:00:00+00:00,45703.17691995507,18890.29482767085,23836.135399468047
2025-11-08 20:00:00+00:00,45703.17691995507,18890.29482767085,23830.975239034648
2025-11-09 00:00:00+00:00,45703.17691995507,18890.29482767085,23830.02683249745
2025-11-09 04:00:00+00:00,45703.17691995507,18890.29482767085,23830.02683249745
2025-11-09 08:00:00+00:00,45703.17691995507,18890.29482767085,23830.02683249745
2025-11-09 12:00:00+00:00,45703.17691995507,18890.29482767085,23828.24637358006
2025-11-09 16:00:00+00:00,45703.17691995507,18890.29482767085,23819.127819840938
2025-11-09 20:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-10 00:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-10 04:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-10 08:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-10 12:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-10 16:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-10 20:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-11 00:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-11 04:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-11 08:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-11 12:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-11 16:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-11 20:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-12 00:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-12 04:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-12 08:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-12 12:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-12 16:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-12 20:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-13 00:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-13 04:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-13 08:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-13 12:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-13 16:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-13 20:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-14 00:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-14 04:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-14 08:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-14 12:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-14 16:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-14 20:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-15 00:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-15 04:00:00+00:00,45703.17691995507,18890.29482767085,23818.88179109886
2025-11-15 08:00:00+00:00,45703.17691995507,18890.29482767085,23819.056655161286
2025-11-15 12:00:00+00:00,45703.17691995507,18890.29482767085,23821.63506764882
2025-11-15 16:00:00+00:00,45703.17691995507,18890.29482767085,23819.37626764882
2025-11-15 20:00:00+00:00,45703.17691995507,18890.29482767085,23820.416664612443
2025-11-16 00:00:00+00:00,45703.17691995507,18890.29482767085,23822.046264612443
2025-11-16 04:00:00+00:00,45703.17691995507,18890.29482767085,23821.157950033943
2025-11-16 08:00:00+00:00,45703.17691995507,18890.29482767085,23820.055849975986
2025-11-16 12:00:00+00:00,45703.17691995507,18890.29482767085,23821.995786708627
2025-11-16 16:00:00+00:00,45703.17691995507,18890.29482767085,23826.25909531731
2025-11-16 20:00:00+00:00,45703.17691995507,18890.29482767085,23828.40418962915
2025-11-17 00:00:00+00:00,45703.17691995507,18890.29482767085,23827.44446064363
2025-11-17 04:00:00+00:00,45703.17691995507,18890.29482767085,23822.539883402045
2025-11-17 08:00:00+00:00,45703.17691995507,18890.29482767085,23822.021735575967
2025-11-17 12:00:00+00:00,45703.17691995507,18890.29482767085,23822.32795316987
2025-11-17 16:00:00+00:00,45703.17691995507,18890.29482767085,23828.786427928513
2025-11-17 20:00:00+00:00,45703.17691995507,18890.29482767085,23837.858349546033
2025-11-18 00:00:00+00:00,45703.17691995507,18890.29482767085,23835.81794954603
2025-11-18 04:00:00+00:00,45703.17691995507,18890.29482767085,23842.60022216987
2025-11-18 08:00:00+00:00,45703.17691995507,18890.29482767085,23842.60022216987
2025-11-18 12:00:00+00:00,45703.17691995507,18890.29482767085,23842.60022216987
2025-11-18 16:00:00+00:00,45703.17691995507,18890.29482767085,23842.60022216987
2025-11-18 20:00:00+00:00,45703.17691995507,18890.29482767085,23842.60022216987
2025-11-19 00:00:00+00:00,45703.17691995507,18890.29482767085,23842.60022216987
2025-11-19 04:00:00+00:00,45703.17691995507,18890.29482767085,23842.60022216987
2025-11-19 08:00:00+00:00,45703.17691995507,18890.29482767085,23842.60022216987
2025-11-19 12:00:00+00:00,45703.17691995507,18890.29482767085,23842.60022216987
2025-11-19 16:00:00+00:00,45703.17691995507,18890.29482767085,23848.48531416154
2025-11-19 20:00:00+00:00,45703.17691995507,18890.29482767085,23852.68349935638
2025-11-20 00:00:00+00:00,45703.17691995507,18890.29482767085,23841.83716229153
2025-11-20 04:00:00+00:00,45703.17691995507,18890.29482767085,23841.83716229153
2025-11-20 08:00:00+00:00,45703.17691995507,18890.29482767085,23841.83716229153
2025-11-20 12:00:00+00:00,45703.17691995507,18890.29482767085,23841.83716229153
2025-11-20 16:00:00+00:00,45703.17691995507,18890.29482767085,23841.83716229153
2025-11-20 20:00:00+00:00,45703.17691995507,18899.14848318331,23844.788380795682
2025-11-21 00:00:00+00:00,45703.17691995507,18899.99867481373,23845.071778005822
2025-11-21 04:00:00+00:00,45703.17691995507,18902.429637685967,23845.882098963237
2025-11-21 08:00:00+00:00,45703.17691995507,18907.749210055546,23847.211298113903
2025-11-21 12:00:00+00:00,45703.17691995507,18912.96491529158,23847.211298113903
2025-11-21 16:00:00+00:00,45703.17691995507,18911.1437644655,23847.211298113903
2025-11-21 20:00:00+00:00,45703.17691995507,18907.32031934207,23847.211298113903
2025-11-22 00:00:00+00:00,45703.17691995507,18904.56275460296,23847.211298113903
2025-11-22 04:00:00+00:00,45703.17691995507,18906.599690669438,23847.89335083681
2025-11-22 08:00:00+00:00,45703.17691995507,18906.230090669436,23847.770150836808
2025-11-22 12:00:00+00:00,45703.17691995507,18907.629054061345,23848.236471967444
2025-11-22 16:00:00+00:00,45703.17691995507,18907.134616170024,23848.071659337
2025-11-22 20:00:00+00:00,45703.17691995507,18906.168796512597,23847.749719451193
2025-11-23 00:00:00+00:00,45703.17691995507,18905.798467969136,23847.626276603372
2025-11-23 04:00:00+00:00,45703.17691995507,18901.101536985647,23846.06063294221
2025-11-23 08:00:00+00:00,45703.17691995507,18900.96861437813,23846.016398772193
2025-11-23 12:00:00+00:00,45703.17691995507,18900.96861437813,23846.016398772193
2025-11-23 16:00:00+00:00,45703.17691995507,18900.96861437813,23846.016398772193
2025-11-23 20:00:00+00:00,45703.17691995507,18900.96861437813,23845.06867808174
