,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_refined
2024-10-09 12:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-09 16:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-09 20:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-10 00:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-10 04:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-10 08:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-10 12:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-10 16:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-10 20:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-11 00:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-11 04:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-11 08:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-11 12:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-11 16:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-11 20:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-12 00:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-12 04:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-12 08:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-12 12:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-12 16:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-12 20:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-13 00:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-13 04:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-13 08:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-13 12:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-13 16:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-13 20:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-14 00:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-14 04:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-14 08:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-14 12:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-14 16:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-14 20:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-15 00:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-15 04:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-15 08:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-15 12:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-15 16:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-15 20:00:00+00:00,45353.536089161695,19237.340178478073,26525.206520797015
2024-10-16 00:00:00+00:00,45353.536089161695,19245.44325386329,26525.206520797015
2024-10-16 04:00:00+00:00,45353.536089161695,19246.415851272355,26525.206520797015
2024-10-16 08:00:00+00:00,45334.3228175106,19237.924251272358,26525.206520797015
2024-10-16 12:00:00+00:00,45490.36949181113,19303.482321540625,26525.206520797015
2024-10-16 16:00:00+00:00,45464.7078965621,19292.701414660856,26525.206520797015
2024-10-16 20:00:00+00:00,45460.29824716209,19290.848840060855,26525.206520797015
2024-10-17 00:00:00+00:00,45441.258306836586,19282.849811876767,26525.206520797015
2024-10-17 04:00:00+00:00,45437.00424643458,19281.062603068825,26525.206520797015
2024-10-17 08:00:00+00:00,45387.26958050337,19260.168157618435,26525.206520797015
2024-10-17 12:00:00+00:00,45316.14422074845,19230.28708931903,26525.206520797015
2024-10-17 16:00:00+00:00,45433.55103417391,19279.611845255167,26525.206520797015
2024-10-17 20:00:00+00:00,45305.84513975391,19225.96025647517,26525.206520797015
2024-10-18 00:00:00+00:00,45406.109341093936,19268.083086623938,26525.206520797015
2024-10-18 04:00:00+00:00,45426.651609222026,19276.713270275388,26525.206520797015
2024-10-18 08:00:00+00:00,45497.93565464618,19306.661005335234,26525.206520797015
2024-10-18 12:00:00+00:00,45452.20991690907,19303.579567154673,26525.206520797015
2024-10-18 16:00:00+00:00,45623.80746968182,19303.579567154673,26525.206520797015
2024-10-18 20:00:00+00:00,45601.61425663995,19303.579567154673,26525.206520797015
2024-10-19 00:00:00+00:00,45570.599317909066,19303.579567154673,26507.903244404915
2024-10-19 04:00:00+00:00,45574.24282439907,19303.579567154673,26509.972928564915
2024-10-19 08:00:00+00:00,45557.41042439907,19303.579567154673,26500.41132856492
2024-10-19 12:00:00+00:00,45513.346567679066,19303.579567154673,26475.380972084913
2024-10-19 16:00:00+00:00,45536.196908889775,19303.579567154673,26488.361047565555
2024-10-19 20:00:00+00:00,45527.02791888407,19303.579567154673,26483.152627207288
2024-10-20 00:00:00+00:00,45559.29411683495,19303.579567154673,26501.48135503737
2024-10-20 04:00:00+00:00,45526.18988353462,19303.579567154673,26482.676583458488
2024-10-20 08:00:00+00:00,45557.594814833275,19303.579567154673,26500.516071060087
2024-10-20 12:00:00+00:00,45564.59592441618,19303.579567154673,26504.493032716648
2024-10-20 16:00:00+00:00,45599.47036049435,19303.579567154673,26524.303363269926
2024-10-20 20:00:00+00:00,45578.03568237794,19303.579567154673,26512.127451440483
2024-10-21 00:00:00+00:00,45668.767874175195,19303.579567154673,26563.667631396325
2024-10-21 04:00:00+00:00,45653.4045659084,19303.579567154673,26554.940545043588
2024-10-21 08:00:00+00:00,45581.7464300357,19303.579567154673,26514.235331766788
2024-10-21 12:00:00+00:00,45536.12678121199,19303.579567154673,26488.321211724917
2024-10-21 16:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-21 20:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-22 00:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-22 04:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-22 08:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-22 12:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-22 16:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-22 20:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-23 00:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-23 04:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-23 08:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-23 12:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-23 16:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-23 20:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-24 00:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-24 04:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-24 08:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-24 12:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-24 16:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-24 20:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-25 00:00:00+00:00,45335.38862148167,19303.579567154673,26457.34842941294
2024-10-25 04:00:00+00:00,45294.57702368603,19303.579567154673,26457.34842941294
2024-10-25 08:00:00+00:00,45212.45087358701,19303.579567154673,26457.34842941294
2024-10-25 12:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-25 16:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-25 20:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-26 00:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-26 04:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-26 08:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-26 12:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-26 16:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-26 20:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-27 00:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-27 04:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-27 08:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-27 12:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-27 16:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-27 20:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-28 00:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-28 04:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-28 08:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-28 12:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-28 16:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-28 20:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-29 00:00:00+00:00,45208.06375332811,19303.579567154673,26457.34842941294
2024-10-29 04:00:00+00:00,45208.06375332811,19371.645444741356,26550.07585684987
2024-10-29 08:00:00+00:00,45208.06375332811,19375.705147573524,26555.606466505295
2024-10-29 12:00:00+00:00,45208.06375332811,19406.74140223033,26597.887740965292
2024-10-29 16:00:00+00:00,45208.06375332811,19471.79600131573,26679.32780322144
2024-10-29 20:00:00+00:00,45208.06375332811,19480.89306077042,26679.32780322144
2024-10-30 00:00:00+00:00,45208.06375332811,19495.858576282462,26679.32780322144
2024-10-30 04:00:00+00:00,45208.06375332811,19461.527156697764,26679.32780322144
2024-10-30 08:00:00+00:00,45208.06375332811,19461.278163101804,26679.32780322144
2024-10-30 12:00:00+00:00,45208.06375332811,19442.712219205572,26679.32780322144
2024-10-30 16:00:00+00:00,45208.06375332811,19448.13234520663,26679.32780322144
2024-10-30 20:00:00+00:00,45208.06375332811,19432.492020133002,26679.32780322144
2024-10-31 00:00:00+00:00,45208.06375332811,19467.58048662748,26679.32780322144
2024-10-31 04:00:00+00:00,45208.06375332811,19467.164304154998,26679.32780322144
2024-10-31 08:00:00+00:00,45208.06375332811,19471.71333713342,26679.32780322144
2024-10-31 12:00:00+00:00,45208.06375332811,19457.21994782375,26679.32780322144
2024-10-31 16:00:00+00:00,45208.06375332811,19348.39113629435,26679.32780322144
2024-10-31 20:00:00+00:00,45208.06375332811,19345.47388815232,26679.32780322144
2024-11-01 00:00:00+00:00,45208.06375332811,19345.47388815232,26679.32780322144
2024-11-01 04:00:00+00:00,45208.06375332811,19345.47388815232,26679.32780322144
2024-11-01 08:00:00+00:00,45208.06375332811,19345.47388815232,26679.32780322144
2024-11-01 12:00:00+00:00,45208.06375332811,19345.47388815232,26679.32780322144
2024-11-01 16:00:00+00:00,45208.06375332811,19345.47388815232,26679.32780322144
2024-11-01 20:00:00+00:00,45197.33235217105,19345.47388815232,26679.32780322144
2024-11-02 00:00:00+00:00,45227.05167777745,19345.47388815232,26679.32780322144
2024-11-02 04:00:00+00:00,45242.720720201076,19345.47388815232,26679.32780322144
2024-11-02 08:00:00+00:00,45277.40468372644,19345.47388815232,26679.32780322144
2024-11-02 12:00:00+00:00,45242.01093582763,19345.47388815232,26679.32780322144
2024-11-02 16:00:00+00:00,45208.687161246366,19345.47388815232,26679.32780322144
2024-11-02 20:00:00+00:00,45225.09397456041,19345.47388815232,26679.32780322144
2024-11-03 00:00:00+00:00,45202.65470770899,19345.47388815232,26679.32780322144
2024-11-03 04:00:00+00:00,45039.69296878899,19345.47388815232,26679.32780322144
2024-11-03 08:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-03 12:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-03 16:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-03 20:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-04 00:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-04 04:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-04 08:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-04 12:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-04 16:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-04 20:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-05 00:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-05 04:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-05 08:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-05 12:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-05 16:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-05 20:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-06 00:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-06 04:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-06 08:00:00+00:00,45033.927971137346,19345.47388815232,26679.32780322144
2024-11-06 12:00:00+00:00,45033.927971137346,19345.47388815232,26756.00808649066
2024-11-06 16:00:00+00:00,45033.927971137346,19345.47388815232,26757.43727372506
2024-11-06 20:00:00+00:00,45033.927971137346,19345.47388815232,26893.52441443874
2024-11-07 00:00:00+00:00,45033.927971137346,19345.47388815232,26871.414739099942
2024-11-07 04:00:00+00:00,45033.927971137346,19345.47388815232,26824.607207708297
2024-11-07 08:00:00+00:00,45033.927971137346,19345.47388815232,26800.9552077083
2024-11-07 12:00:00+00:00,45033.927971137346,19345.47388815232,26797.2865606871
2024-11-07 16:00:00+00:00,45033.927971137346,19345.47388815232,26915.086348558994
2024-11-07 20:00:00+00:00,45033.927971137346,19345.47388815232,26954.74856791261
2024-11-08 00:00:00+00:00,45033.927971137346,19345.47388815232,26894.50652544661
2024-11-08 04:00:00+00:00,45033.927971137346,19345.47388815232,26897.770690573376
2024-11-08 08:00:00+00:00,45033.927971137346,19345.47388815232,26923.033098255477
2024-11-08 12:00:00+00:00,45033.927971137346,19345.47388815232,26901.41429994198
2024-11-08 16:00:00+00:00,45033.927971137346,19345.47388815232,26944.272095686978
2024-11-08 20:00:00+00:00,45033.927971137346,19345.47388815232,26986.48530633894
2024-11-09 00:00:00+00:00,45033.927971137346,19345.47388815232,26949.277217780935
2024-11-09 04:00:00+00:00,45033.927971137346,19345.47388815232,26935.327476867424
2024-11-09 08:00:00+00:00,45033.927971137346,19345.47388815232,26952.113066654525
2024-11-09 12:00:00+00:00,45033.927971137346,19345.47388815232,26947.36416884755
2024-11-09 16:00:00+00:00,45033.927971137346,19334.72573752447,26931.677168847553
2024-11-09 20:00:00+00:00,45033.927971137346,19327.277212244473,26921.03641844755
2024-11-10 00:00:00+00:00,45033.927971137346,19357.58001454921,26964.326136025753
2024-11-10 04:00:00+00:00,45033.927971137346,19390.651813858916,27011.571563611044
2024-11-10 08:00:00+00:00,45033.927971137346,19494.563152858707,27047.468065345278
2024-11-10 12:00:00+00:00,45033.927971137346,19559.81287876711,27047.468065345278
2024-11-10 16:00:00+00:00,45033.927971137346,19548.53587876711,27047.468065345278
2024-11-10 20:00:00+00:00,45033.927971137346,19551.422313715168,27047.468065345278
2024-11-11 00:00:00+00:00,45033.927971137346,19590.351938843338,27047.468065345278
2024-11-11 04:00:00+00:00,45033.927971137346,19667.429064379256,27485.67678506134
2024-11-11 08:00:00+00:00,45033.927971137346,19635.254964379255,27318.68264849498
2024-11-11 12:00:00+00:00,45033.927971137346,19698.275642830395,27627.97585264919
2024-11-11 16:00:00+00:00,45033.927971137346,19820.961703426517,28231.669166693588
2024-11-11 20:00:00+00:00,45033.927971137346,19950.986014285485,28326.43207796945
2024-11-12 00:00:00+00:00,45033.927971137346,20111.539656009136,28326.43207796945
2024-11-12 04:00:00+00:00,45033.927971137346,20072.561857176228,28326.43207796945
2024-11-12 08:00:00+00:00,45033.927971137346,20458.647247786368,28326.43207796945
2024-11-12 12:00:00+00:00,45033.927971137346,19696.79515470713,28326.43207796945
2024-11-12 16:00:00+00:00,45033.927971137346,19594.34170668877,28270.410725293565
2024-11-12 20:00:00+00:00,45305.52455651649,19878.023617912404,28973.84735318669
2024-11-13 00:00:00+00:00,45202.584353367805,19777.029951528817,28890.61753668668
2024-11-13 04:00:00+00:00,45096.615925522296,19673.525905726226,28630.361962490737
2024-11-13 08:00:00+00:00,45128.4070508761,19704.57770258343,28708.73078313034
2024-11-13 12:00:00+00:00,45169.255848727895,19744.47652839216,28809.42781969524
2024-11-13 16:00:00+00:00,45802.14274872789,20362.64512839216,30369.56761969524
2024-11-13 20:00:00+00:00,45488.538685979445,19584.456293238436,30435.533150952855
2024-11-14 00:00:00+00:00,45513.19356568337,19646.38017714596,30435.533150952855
2024-11-14 04:00:00+00:00,45457.18635667388,19505.710908005865,30435.533150952855
