,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2024-10-21 12:00:00+00:00,151363.3697954259,-0.0059952391678242956,0.0,0.15,0.15,normal,0.6137956116185443,0.0,-0.0059952391678242956,163189.09305916756,-0.09691470582297357
2024-10-21 16:00:00+00:00,148314.51128286548,-0.020142644265128906,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.020137275146020796,159902.9093914055,-0.11510038287214153
2024-10-21 20:00:00+00:00,148182.404412253,-0.0008907211402970905,0.0,0.15,0.15,normal,0.85,0.0,-0.0008907211402970905,159760.48048961558,-0.11588858166815796
2024-10-22 00:00:00+00:00,148182.404412253,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,159761.3382626641,-0.11588383476864816
2024-10-22 04:00:00+00:00,148182.404412253,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,159761.3382626641,-0.11588383476864816
2024-10-22 08:00:00+00:00,148182.404412253,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,159762.19604031814,-0.11587908784365142
2024-10-22 12:00:00+00:00,148182.404412253,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,159762.19604031814,-0.11587908784365142
2024-10-22 16:00:00+00:00,148182.404412253,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,159763.05382257767,-0.11587434089316795
2024-10-22 20:00:00+00:00,148182.404412253,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,159763.05382257767,-0.11587434089316795
2024-10-23 00:00:00+00:00,148182.404412253,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,159763.91160944273,-0.11586959391719764
2024-10-23 04:00:00+00:00,148182.404412253,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,159763.91160944273,-0.11586959391719764
2024-10-23 08:00:00+00:00,148182.404412253,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,159764.76940091336,-0.11586484691574017
2024-10-23 12:00:00+00:00,148182.404412253,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,159764.76940091336,-0.11586484691574017
2024-10-23 16:00:00+00:00,148182.404412253,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,159765.62719698955,-0.11586009988879564
2024-10-23 20:00:00+00:00,148182.404412253,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,159765.62719698955,-0.11586009988879564
2024-10-24 00:00:00+00:00,148182.404412253,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,159766.48499767136,-0.11585535283636361
2024-10-24 04:00:00+00:00,148182.404412253,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,159766.48499767136,-0.11585535283636361
2024-10-24 08:00:00+00:00,148182.404412253,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,159767.34280295882,-0.11585060575844408
2024-10-24 12:00:00+00:00,148182.404412253,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,159767.34280295882,-0.11585060575844408
2024-10-24 16:00:00+00:00,148182.404412253,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,159768.20061285194,-0.11584585865503683
2024-10-24 20:00:00+00:00,148182.404412253,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,159768.20061285194,-0.11584585865503683
2024-10-25 00:00:00+00:00,148182.404412253,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.556602306319023,5.369119108111775e-06,5.369119108111775e-06,159769.05842735074,-0.11584111152614196
2024-10-25 04:00:00+00:00,147219.76151510593,-0.006496337409055308,0.0,0.15,0.15,normal,0.556602306319023,0.0,-0.006496337409055308,158731.14471627958,-0.1215849059888835
2024-10-25 08:00:00+00:00,145169.08144185026,-0.01392938048636394,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.013924011367255828,156520.9704529126,-0.13381596774306337
2024-10-25 12:00:00+00:00,145041.8941699728,-0.0008761319601543471,0.0,0.15,0.15,normal,0.85,0.0,-0.0008761319601543471,156383.8374282644,-0.134574859257099
2024-10-25 16:00:00+00:00,145041.8941699728,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.7650194999686222,5.369119108111775e-06,5.369119108111775e-06,156384.67707171416,-0.1345702126864391
2024-10-25 20:00:00+00:00,144009.40407566208,-0.007118564606587108,0.0,0.15,0.15,normal,0.85,0.0,-0.007118564606587108,155271.44264449892,-0.14073083053989555
2024-10-26 00:00:00+00:00,143968.76344179083,-0.0002822081941947774,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.0002768390750866656,155228.45744192984,-0.14096870982201937
2024-10-26 04:00:00+00:00,143968.76344179083,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,155228.45744192984,-0.14096870982201937
2024-10-26 08:00:00+00:00,143968.76344179083,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,155229.29088203574,-0.14096409758054473
2024-10-26 12:00:00+00:00,143968.76344179083,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,155229.29088203574,-0.14096409758054473
2024-10-26 16:00:00+00:00,143968.76344179083,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,155230.1243265586,-0.14095948531462676
2024-10-26 20:00:00+00:00,143968.76344179083,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,155230.1243265586,-0.14095948531462676
2024-10-27 00:00:00+00:00,143968.76344179083,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,155230.9577755853,-0.14095487302378462
2024-10-27 04:00:00+00:00,143968.76344179083,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,155230.9577755853,-0.14095487302378462
2024-10-27 08:00:00+00:00,143968.76344179083,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,155231.79122908687,-0.14095026070817862
2024-10-27 12:00:00+00:00,143968.76344179083,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,155231.79122908687,-0.14095026070817862
2024-10-27 16:00:00+00:00,143968.76344179083,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,155232.62468706336,-0.14094564836780843
2024-10-27 20:00:00+00:00,143968.76344179083,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,155232.62468706336,-0.14094564836780843
2024-10-28 00:00:00+00:00,143968.76344179083,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,155233.45814951477,-0.14094103600267416
2024-10-28 04:00:00+00:00,143968.76344179083,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,155233.45814951477,-0.14094103600267416
2024-10-28 08:00:00+00:00,143968.76344179083,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,155234.2916164701,-0.14093642361261538
2024-10-28 12:00:00+00:00,143968.76344179083,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,155234.2916164701,-0.14093642361261538
2024-10-28 16:00:00+00:00,143968.76344179083,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,155235.1250878425,-0.1409318111981126
2024-10-28 20:00:00+00:00,143968.76344179083,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,155235.1250878425,-0.1409318111981126
2024-10-29 00:00:00+00:00,143968.76344179083,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,155235.9585637189,-0.14092719875868465
2024-10-29 04:00:00+00:00,143968.76344179083,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,155235.9585637189,-0.14092719875868465
2024-10-29 08:00:00+00:00,143968.76344179083,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.457253228705725,5.369119108111775e-06,5.369119108111775e-06,155236.7920440703,-0.14092258629449217
2024-10-29 12:00:00+00:00,145978.96646631643,0.013962772037966253,0.0,0.15,0.15,normal,0.457253228705725,0.0,0.013962772037966253,157404.32798328678,-0.12892748420395672
2024-10-29 16:00:00+00:00,150856.17575716824,0.03341035636101175,3.5794132358768493e-05,0.15,0.15,normal,0.457253228705725,5.369119853815274e-06,0.03341572548086556,162664.10779667646,-0.09981996414218908
2024-10-29 20:00:00+00:00,151538.19153338732,0.004520966893108325,0.0,0.15,0.15,normal,0.457253228705725,0.0,0.004520966893108325,163399.5068427222,-0.09575028000223895
2024-10-30 00:00:00+00:00,152660.171413732,0.007403941336448394,3.579412241583313e-05,0.15,0.15,normal,0.457253228705725,5.369118362374969e-06,0.0074093104548107695,164610.1845170829,-0.08905041309809991
2024-10-30 04:00:00+00:00,150086.31005849087,-0.016860071172497104,0.0,0.15,0.15,normal,0.457253228705725,0.0,-0.016860071172497104,161834.84509040703,-0.10440908796782256
2024-10-30 08:00:00+00:00,150067.64275599955,-0.0001243771166340446,3.5794127387411834e-05,0.15,0.15,normal,0.457253228705725,5.369119108111775e-06,-0.00011900799752593283,161815.5854495629,-0.104515670448866
2024-10-30 12:00:00+00:00,148675.7351070837,-0.009275201658088372,0.0,0.15,0.15,normal,0.5644136984898183,0.0,-0.009275201658088372,160314.71326309658,-0.11282146818711081
2024-10-30 16:00:00+00:00,148939.24955912953,0.0017724106213838908,3.5794143544709556e-05,0.15,0.15,normal,0.5644136984898183,5.369121531706433e-06,0.0017777797429155973,160599.71751282702,-0.1112442601649043
2024-10-30 20:00:00+00:00,148070.1914963425,-0.005834983494005019,0.0,0.15,0.15,normal,0.5644136984898183,0.0,-0.005834983494005019,159662.62081199783,-0.11643013523704426
2024-10-31 00:00:00+00:00,150019.88976503577,0.013167392092833463,3.579411122989207e-05,0.15,0.15,normal,0.5644136984898183,5.36911668448381e-06,0.013172761209517946,161765.81839004008,-0.10479108039659579
2024-10-31 04:00:00+00:00,149996.76449547792,-0.0001541480239324322,0.0,0.15,0.15,normal,0.5644136984898183,0.0,-0.0001541480239324322,161740.88250879545,-0.10492907508255933
2024-10-31 08:00:00+00:00,150249.53250184402,0.0016851563913147238,3.5794127387411834e-05,0.15,0.15,normal,0.5644136984898183,5.369119108111775e-06,0.0016905255104228355,162014.30959675487,-0.10341593485034861
2024-10-31 12:00:00+00:00,149444.20417411538,-0.005359938991615576,0.0,0.15,0.15,normal,0.5644136984898183,0.0,-0.005359938991615576,161145.92278154756,-0.10822157074040528
2024-10-31 16:00:00+00:00,143397.107603047,-0.04046390828260549,3.5794127387411834e-05,0.15,0.15,normal,0.7679577935523201,5.369119108111775e-06,-0.04045853916349738,154626.19415365238,-0.1443016232457669
2024-10-31 20:00:00+00:00,142698.00809595364,-0.004875269235057544,0.0,0.15,0.15,normal,0.7679577935523201,0.0,-0.004875269235057544,153872.34982636105,-0.14847338321644543
2024-11-01 00:00:00+00:00,142916.54467760836,0.0015314620334978546,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,0.0015368311526059663,154108.8256470989,-0.1471647305844992
2024-11-01 04:00:00+00:00,142871.96761731824,-0.00031190972599204336,0.0,0.15,0.15,normal,0.85,0.0,-0.00031190972599204336,154060.75760551836,-0.14743073819969899
2024-11-01 08:00:00+00:00,142871.96761731824,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,154061.58477607585,-0.14742616065378433
2024-11-01 12:00:00+00:00,142871.96761731824,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,154061.58477607585,-0.14742616065378433
2024-11-01 16:00:00+00:00,142871.96761731824,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.7794288810707187,5.369119108111775e-06,5.369119108111775e-06,154062.41195107452,-0.14742158308329223
2024-11-01 20:00:00+00:00,142773.07853553904,-0.0006921517455689141,0.0,0.15,0.15,normal,0.7794288810707187,0.0,-0.0006921517455689141,153955.77738371602,-0.14801169672279557
2024-11-02 00:00:00+00:00,142946.25781561583,0.0012129687322928184,3.5794127387411834e-05,0.15,0.15,normal,0.7794288810707187,5.369119108111775e-06,0.0012183378514009301,154143.34753474445,-0.1469736871239622
2024-11-02 04:00:00+00:00,143037.56384060287,0.0006387437235664262,0.0,0.15,0.15,normal,0.7794288810707187,0.0,0.0006387437235664262,154241.80563051178,-0.1464288219205756
2024-11-02 08:00:00+00:00,143239.6728626272,0.0014129786372030217,3.5794127387411834e-05,0.15,0.15,normal,0.7794288810707187,5.369119108111775e-06,0.0014183477563111334,154460.5741494572,-0.14521816115529473
2024-11-02 12:00:00+00:00,143033.4278131428,-0.0014398598192987277,0.0,0.15,0.15,normal,0.7794288810707187,0.0,-0.0014398598192987277,154238.1725750736,-0.14644892717931346
2024-11-02 16:00:00+00:00,142839.24483039769,-0.0013576056011102011,3.5794127387411834e-05,0.15,0.15,normal,0.7794288810707187,5.369119108111775e-06,-0.0013522364820020894,154029.60609120026,-0.14760313007923365
2024-11-02 20:00:00+00:00,142934.84996477087,0.0006693197971376907,0.0,0.15,0.15,normal,0.7794288810707187,0.0,0.0006693197971376907,154132.7011559024,-0.1470326039791775
2024-11-03 00:00:00+00:00,142804.09275546382,-0.0009148028583600976,3.5794127387411834e-05,0.15,0.15,normal,0.7794288810707187,5.369119108111775e-06,-0.0009094337392519858,153992.5276771492,-0.1478083213076007
2024-11-03 04:00:00+00:00,141854.48854842383,-0.006649698819669481,0.0,0.15,0.075,half_recall,0.925,0.0,-0.006649698819669481,152968.52374761653,-0.15347513930753365
2024-11-03 08:00:00+00:00,141818.88569931375,-0.0002509814773885566,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,-0.0002482969178345007,152930.54213464432,-0.1536853288213138
2024-11-03 12:00:00+00:00,141818.88569931375,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,152930.54213464432,-0.1536853288213138
2024-11-03 16:00:00+00:00,141818.88569931375,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,152930.9526857923,-0.1536830568391777
2024-11-03 20:00:00+00:00,141818.88569931375,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,152930.9526857923,-0.1536830568391777
2024-11-04 00:00:00+00:00,141818.88569931375,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,152931.36323804242,-0.15368078485094228
2024-11-04 04:00:00+00:00,141818.88569931375,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,152931.36323804242,-0.15368078485094228
2024-11-04 08:00:00+00:00,141818.88569931375,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,152931.77379139472,-0.1536785128566075
2024-11-04 12:00:00+00:00,141818.88569931375,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,152931.77379139472,-0.1536785128566075
2024-11-04 16:00:00+00:00,141818.88569931375,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,152932.18434584915,-0.15367624085617348
2024-11-04 20:00:00+00:00,141818.88569931375,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,152932.18434584915,-0.15367624085617348
2024-11-05 00:00:00+00:00,141818.88569931375,0.0,3.5794127387411834e-05,0.075,0.075,half_recall,0.925,2.6845595540558874e-06,2.6845595540558874e-06,152932.59490140574,-0.15367396884964013
2024-11-05 04:00:00+00:00,141818.88569931375,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,152932.59490140574,-0.15367396884964013
2024-11-05 08:00:00+00:00,141818.88569931375,0.0,3.579413111598484e-05,0.075,0.075,half_recall,0.925,2.6845598336988627e-06,2.6845598336988627e-06,152933.00545810728,-0.15367169683677062
2024-11-05 12:00:00+00:00,141818.88569931375,0.0,0.0,0.075,0.075,half_recall,0.925,0.0,0.0,152933.00545810728,-0.15367169683677062
2024-11-05 16:00:00+00:00,141818.88569931375,0.0,3.579412490162248e-05,0.075,0.075,half_recall,0.8512127563143166,2.684559367621686e-06,2.684559367621686e-06,152933.41601583973,-0.15366942481819612
2024-11-05 20:00:00+00:00,141137.93654136287,-0.0048015407439784275,0.0,0.075,0.075,half_recall,0.8512127563143166,0.0,-0.0048015407439784275,152199.09998772386,-0.15773311555780634
2024-11-06 00:00:00+00:00,141526.00094136284,0.0027495399855603786,3.5794126144406135e-05,0.075,0.075,half_recall,0.8512127563143166,2.68455946083046e-06,0.002752224545021209,152617.9860864402,-0.15541500796498597
2024-11-06 04:00:00+00:00,146395.04134349286,0.03440385773457533,0.0,0.075,0.075,half_recall,0.6659103145883174,0.0,0.03440385773457533,157868.6335674955,-0.12635802605425595
2024-11-06 08:00:00+00:00,143181.78431348735,-0.021949220414276938,3.5794127387411834e-05,0.075,0.075,half_recall,0.6659103145883174,2.6845595540558874e-06,-0.021946535854722882,154403.96394057036,-0.14553144095964698
2024-11-06 12:00:00+00:00,146030.22246295476,0.01989385844801972,0.0,0.075,0.075,half_recall,0.6659103145883174,0.0,0.01989385844801972,157475.65454301718,-0.12853276439781502
2024-11-06 16:00:00+00:00,146082.86419275517,0.0003604851715799384,3.5794127387411834e-05,0.075,0.075,half_recall,0.6659103145883174,2.6845595540558874e-06,0.0003631697311339943,157532.84493413774,-0.12821627387616918
2024-11-06 20:00:00+00:00,151095.40720904237,0.03431301161834566,0.0,0.075,0.15,normal,0.5909103145883173,0.0,0.03431301161834566,162938.27127263384,-0.0983027487529976
2024-11-07 00:00:00+00:00,150281.0341673966,-0.005389793486701211,3.5794127387411834e-05,0.15,0.15,normal,0.5909103145883173,5.369119108111775e-06,-0.005384424367593099,162060.94247437996,-0.10315786940480376
2024-11-07 04:00:00+00:00,148556.9567611378,-0.011472355216416652,0.0,0.15,0.15,normal,0.5909103145883173,0.0,-0.011472355216416652,160201.7217756066,-0.1134467609000398
2024-11-07 08:00:00+00:00,147685.77476113776,-0.005864296220074006,3.5794127387411834e-05,0.15,0.15,normal,0.5909103145883173,5.369119108111775e-06,-0.0058589271009658935,159263.1115662741,-0.11864101169905161
2024-11-07 12:00:00+00:00,147550.64626252357,-0.0009149730150567192,0.0,0.15,0.15,normal,0.5909103145883173,0.0,-0.0009149730150567192,159117.39011689698,-0.11944743138992475
2024-11-07 16:00:00+00:00,151889.60511580517,0.029406573018742943,3.5794127387411834e-05,0.15,0.15,normal,0.5909103145883173,5.369119108111775e-06,0.029411942137851053,163797.34158814105,-0.09354867019262902
2024-11-07 20:00:00+00:00,153350.4968619967,0.009618115374503189,0.0,0.15,0.15,normal,0.5909103145883173,0.0,0.009618115374503189,165372.76331757274,-0.0848303167211697
2024-11-08 00:00:00+00:00,151131.5816311657,-0.014469566621801433,3.5794127387411834e-05,0.15,0.15,normal,0.5909103145883173,5.369119108111775e-06,-0.01446419750269332,162980.77900738118,-0.09806751176859207
2024-11-08 04:00:00+00:00,151251.8117133349,0.0007955324815076548,0.0,0.15,0.15,normal,0.5909103145883173,0.0,0.0007955324815076548,163110.43551094297,-0.09734999517807696
2024-11-08 08:00:00+00:00,152182.31039629225,0.006151983717860521,3.5794127387411834e-05,0.15,0.15,normal,0.5909103145883173,5.369119108111775e-06,0.006157352836968633,164114.76401377548,-0.09179206061009693
2024-11-08 12:00:00+00:00,151386.017991745,-0.005232489916033312,0.0,0.15,0.15,normal,0.5909103145883173,0.0,-0.005232489916033312,163256.0351660012,-0.09654424949461593
2024-11-08 16:00:00+00:00,152964.6134683525,0.010427617408455658,3.5794127387411834e-05,0.15,0.15,normal,0.5909103145883173,5.369119108111775e-06,0.01043298652756377,164959.28318143162,-0.08711850782134312
2024-11-08 20:00:00+00:00,154519.4667273663,0.010164790560108772,0.0,0.15,0.15,normal,0.5909103145883173,0.0,0.010164790560108772,166636.05974591654,-0.07783925864714747
2024-11-09 00:00:00+00:00,153148.96879881326,-0.0088694192232176,3.5794127387411834e-05,0.15,0.15,normal,0.5909103145883173,5.369119108111775e-06,-0.008864050104109488,165158.98936317736,-0.08601333766254182
2024-11-09 04:00:00+00:00,152635.1533418323,-0.003355004353022717,0.0,0.15,0.15,normal,0.5909103145883173,0.0,-0.003355004353022717,164604.88023492307,-0.08907976689328878
2024-11-09 08:00:00+00:00,153253.42256565712,0.004050634537904774,3.5794127387411834e-05,0.15,0.15,normal,0.5909103145883173,5.369119108111775e-06,0.004056003657012886,165272.51823111813,-0.08538507109656068
2024-11-09 12:00:00+00:00,153078.504829767,-0.0011413626721138437,0.0,0.15,0.15,normal,0.5909103145883173,0.0,-0.0011413626721138437,165083.88234808287,-0.08642897843576913
2024-11-09 16:00:00+00:00,152500.700329767,-0.0037745632585225453,3.5794127387411834e-05,0.15,0.15,normal,0.5909103145883173,5.369119108111775e-06,-0.0037691941394144336,164461.6491462247,-0.08987240497618787
2024-11-09 20:00:00+00:00,152108.766023367,-0.0025700492230689154,0.0,0.15,0.15,normal,0.5909103145883173,0.0,-0.0025700492230689154,164038.9746126118,-0.09221147769467242
