,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_longstrong_tp_refined
2025-03-27 16:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-27 20:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-28 00:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-28 04:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-28 08:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-28 12:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-28 16:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-28 20:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-29 00:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-29 04:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-29 08:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-29 12:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-29 16:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-29 20:00:00+00:00,46041.057541149494,18614.243356025047,39925.55216925292
2025-03-30 00:00:00+00:00,46041.057541149494,18614.243356025047,39925.50452219854
2025-03-30 04:00:00+00:00,46041.057541149494,18614.243356025047,39911.67222100903
2025-03-30 08:00:00+00:00,46041.057541149494,18614.243356025047,39912.22909461191
2025-03-30 12:00:00+00:00,46041.057541149494,18614.243356025047,39910.79274999616
2025-03-30 16:00:00+00:00,46041.057541149494,18614.243356025047,39923.71614999616
2025-03-30 20:00:00+00:00,46041.057541149494,18614.243356025047,39930.284755224166
2025-03-31 00:00:00+00:00,46041.057541149494,18614.243356025047,39936.017155224166
2025-03-31 04:00:00+00:00,46041.057541149494,18614.243356025047,39965.00135235765
2025-03-31 08:00:00+00:00,46041.057541149494,18614.243356025047,39951.27895235765
2025-03-31 12:00:00+00:00,46041.057541149494,18614.243356025047,39941.773575453015
2025-03-31 16:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-03-31 20:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-01 00:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-01 04:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-01 08:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-01 12:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-01 16:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-01 20:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-02 00:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-02 04:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-02 08:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-02 12:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-02 16:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-02 20:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-03 00:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-03 04:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-03 08:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-03 12:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-03 16:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-03 20:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-04 00:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-04 04:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-04 08:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-04 12:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-04 16:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-04 20:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-05 00:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-05 04:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-05 08:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-05 12:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-05 16:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-05 20:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-06 00:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-06 04:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-06 08:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-06 12:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-06 16:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-06 20:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-07 00:00:00+00:00,46041.057541149494,18614.243356025047,39909.868863454205
2025-04-07 04:00:00+00:00,46041.057541149494,18630.228004605975,39914.73375650057
2025-04-07 08:00:00+00:00,46012.74194451665,18690.130175546605,39932.96485200425
2025-04-07 12:00:00+00:00,46012.170262163614,18654.357665827505,39922.07756643756
2025-04-07 16:00:00+00:00,46012.170262163614,18612.525265827506,39915.48500521499
2025-04-07 20:00:00+00:00,46012.170262163614,18621.897529994534,39915.48500521499
2025-04-08 00:00:00+00:00,46012.170262163614,18597.256065142614,39915.48500521499
2025-04-08 04:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-08 08:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-08 12:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-08 16:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-08 20:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-09 00:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-09 04:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-09 08:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-09 12:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-09 16:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-09 20:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-10 00:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-10 04:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-10 08:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-10 12:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-10 16:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-10 20:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-11 00:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-11 04:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-11 08:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-11 12:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-11 16:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-11 20:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-12 00:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-12 04:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-12 08:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-12 12:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-12 16:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-12 20:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-13 00:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-13 04:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-13 08:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-13 12:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-13 16:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-13 20:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-14 00:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-14 04:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-14 08:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-14 12:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-14 16:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-14 20:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-15 00:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-15 04:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-15 08:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-15 12:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-15 16:00:00+00:00,46012.170262163614,18596.40412538016,39915.48500521499
2025-04-15 20:00:00+00:00,46012.170262163614,18596.40412538016,39850.18258087164
2025-04-16 00:00:00+00:00,46012.170262163614,18596.40412538016,39822.07645574746
2025-04-16 04:00:00+00:00,46012.170262163614,18596.40412538016,39826.35981711082
2025-04-16 08:00:00+00:00,46012.170262163614,18596.40412538016,39800.554039116665
2025-04-16 12:00:00+00:00,46012.170262163614,18596.40412538016,39851.96058676168
2025-04-16 16:00:00+00:00,46012.170262163614,18596.40412538016,39913.34498676168
2025-04-16 20:00:00+00:00,46012.170262163614,18596.40412538016,39874.89292868447
2025-04-17 00:00:00+00:00,46012.170262163614,18596.40412538016,39851.03706588448
2025-04-17 04:00:00+00:00,46012.170262163614,18596.40412538016,39847.80592425247
2025-04-17 08:00:00+00:00,46012.170262163614,18596.40412538016,39899.92914863801
2025-04-17 12:00:00+00:00,46012.170262163614,18596.40412538016,39891.972641067834
2025-04-17 16:00:00+00:00,46012.170262163614,18596.40412538016,39889.18524106784
2025-04-17 20:00:00+00:00,46012.170262163614,18596.40412538016,39914.27701200707
2025-04-18 00:00:00+00:00,46012.170262163614,18596.40412538016,39934.310646047
2025-04-18 04:00:00+00:00,46012.170262163614,18596.40412538016,39891.28618803182
2025-04-18 08:00:00+00:00,46012.170262163614,18596.40412538016,39831.745259499265
2025-04-18 12:00:00+00:00,46012.170262163614,18596.40412538016,39819.12861845592
2025-04-18 16:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-18 20:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-19 00:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-19 04:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-19 08:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-19 12:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-19 16:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-19 20:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-20 00:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-20 04:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-20 08:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-20 12:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-20 16:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-20 20:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-21 00:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-21 04:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-21 08:00:00+00:00,46012.170262163614,18596.40412538016,39814.88943206547
2025-04-21 12:00:00+00:00,46012.170262163614,18596.40412538016,39510.909965863066
2025-04-21 16:00:00+00:00,46012.170262163614,18596.40412538016,40019.03214877752
2025-04-21 20:00:00+00:00,46012.170262163614,18596.40412538016,39663.92674132968
2025-04-22 00:00:00+00:00,46012.170262163614,18596.40412538016,39659.14096133648
2025-04-22 04:00:00+00:00,46012.170262163614,18596.40412538016,39943.650239712755
2025-04-22 08:00:00+00:00,46012.170262163614,18596.40412538016,40089.099424022046
2025-04-22 12:00:00+00:00,46012.170262163614,18596.40412538016,40150.32425009462
2025-04-22 16:00:00+00:00,46012.170262163614,18596.40412538016,41181.55325009462
2025-04-22 20:00:00+00:00,46079.49644390574,18623.655198942444,41637.738802270855
2025-04-23 00:00:00+00:00,46330.51260417263,18725.256978098096,41579.07399319315
2025-04-23 04:00:00+00:00,46295.534675824325,18711.099245195204,41579.07399319315
2025-04-23 08:00:00+00:00,46420.27661844444,18761.590031493826,41579.07399319315
2025-04-23 12:00:00+00:00,46333.058342781515,18726.28739610645,41579.07399319315
2025-04-23 16:00:00+00:00,46459.07825096977,18712.41454632711,41579.07399319315
2025-04-23 20:00:00+00:00,46459.07825096977,18727.482184821925,41837.93061525034
2025-04-24 00:00:00+00:00,46459.07825096977,18737.094182348155,41992.66492836867
2025-04-24 04:00:00+00:00,46459.07825096977,18685.823338805258,41167.304878393785
2025-04-24 08:00:00+00:00,46139.41778347197,18662.046564079115,40975.38024671091
2025-04-24 12:00:00+00:00,46357.52227527033,18682.607246300406,40765.22661074047
2025-04-24 16:00:00+00:00,46667.883155270334,18711.864926300404,40765.22661074047
2025-04-24 20:00:00+00:00,46863.96139556051,18730.349196641993,40765.22661074047
2025-04-25 00:00:00+00:00,47092.425695560516,18751.886496641993,40765.22661074047
2025-04-25 04:00:00+00:00,46731.6095073629,18717.872401266617,40765.22661074047
2025-04-25 08:00:00+00:00,46986.4205073629,18741.893401266618,40765.22661074047
2025-04-25 12:00:00+00:00,47360.304879011375,18784.414174528814,40765.22661074047
2025-04-25 16:00:00+00:00,47360.304879011375,18806.744859003647,40765.22661074047
2025-04-25 20:00:00+00:00,47429.11224111841,18818.228574461587,40765.22661074047
2025-04-26 00:00:00+00:00,47084.01055401841,18785.514474011587,40765.22661074047
2025-04-26 04:00:00+00:00,47143.82282938854,18791.184410896116,40765.22661074047
2025-04-26 08:00:00+00:00,47055.583987820086,18782.81976234595,40765.22661074047
2025-04-26 12:00:00+00:00,46824.787709592114,18760.94130474441,40765.22661074047
2025-04-26 16:00:00+00:00,46949.222229351064,18772.73714211933,40765.22661074047
2025-04-26 20:00:00+00:00,46912.32405796861,18769.239360073785,40765.22661074047
2025-04-27 00:00:00+00:00,47081.57885796861,18785.283960073783,40765.22661074047
2025-04-27 04:00:00+00:00,46838.25148386761,18762.217610484284,40765.22661074047
2025-04-27 08:00:00+00:00,46787.51808386761,18757.408310484287,40765.22661074047
2025-04-27 12:00:00+00:00,46713.21781327477,18750.364976283105,40765.22661074047
2025-04-27 16:00:00+00:00,46696.499557424766,18748.780160208105,40617.40674957909
2025-04-27 20:00:00+00:00,46982.39014346461,18775.881312416343,40617.40674957909
2025-04-28 00:00:00+00:00,46610.20174346461,18740.599512416342,40617.40674957909
2025-04-28 04:00:00+00:00,46614.800495653304,18745.829588436034,40605.80240479207
2025-04-28 08:00:00+00:00,47159.49577394643,18788.756288436034,40954.45814755176
2025-04-28 12:00:00+00:00,47593.40292637286,18821.109014713446,41239.28901222935
2025-04-28 16:00:00+00:00,46565.81667585122,18744.490741648235,40485.24986119915
2025-04-28 20:00:00+00:00,46731.969142085756,18794.56142775902,40467.0784324263
2025-04-29 00:00:00+00:00,46773.97874208576,18805.720227759022,40467.0784324263
2025-04-29 04:00:00+00:00,46703.271691276794,18786.93866738789,40467.0784324263
2025-04-29 08:00:00+00:00,46756.6476912768,18801.116667387894,40467.0784324263
2025-04-29 12:00:00+00:00,46796.91022663545,18811.811403342537,40467.0784324263
2025-04-29 16:00:00+00:00,46741.76419811386,18797.16323951649,40467.0784324263
2025-04-29 20:00:00+00:00,46828.6421238282,18820.240188534357,40467.0784324263
2025-04-30 00:00:00+00:00,46628.583175653475,18767.099530425447,40467.0784324263
2025-04-30 04:00:00+00:00,46778.315254105044,18764.243898442124,40467.0784324263
2025-04-30 08:00:00+00:00,46699.59525410504,18764.243898442124,40467.0784324263
2025-04-30 12:00:00+00:00,46804.45247327548,18764.243898442124,40467.0784324263
2025-04-30 16:00:00+00:00,46580.790845448275,18764.243898442124,40467.0784324263
2025-04-30 20:00:00+00:00,46569.03682275321,18764.243898442124,40467.0784324263
2025-05-01 00:00:00+00:00,46569.03682275321,18764.243898442124,40467.0784324263
2025-05-01 04:00:00+00:00,46569.03682275321,18764.243898442124,40467.0784324263
2025-05-01 08:00:00+00:00,46569.03682275321,18764.243898442124,40467.0784324263
2025-05-01 12:00:00+00:00,46569.03682275321,18764.243898442124,40467.0784324263
2025-05-01 16:00:00+00:00,46690.15371749925,18764.243898442124,40467.0784324263
2025-05-01 20:00:00+00:00,46624.16841304598,18764.243898442124,40467.0784324263
2025-05-02 00:00:00+00:00,46622.06917861823,18764.243898442124,40467.0784324263
