,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned_recheck
2026-02-25 20:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-26 00:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-26 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-26 08:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-26 12:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-26 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-26 20:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-27 00:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-27 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-27 08:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-27 12:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-27 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-27 20:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-28 00:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-28 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-28 08:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-28 12:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-28 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-02-28 20:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-01 00:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-01 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-01 08:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-01 12:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-01 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-01 20:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-02 00:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-02 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-02 08:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-02 12:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-02 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-02 20:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-03 00:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-03 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-03 08:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-03 12:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-03 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-03 20:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-04 00:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-04 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-04 08:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-04 12:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-04 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-04 20:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-05 00:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-05 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-05 08:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-05 12:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-05 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-05 20:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-06 00:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-06 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-06 08:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-06 12:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-06 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-06 20:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-07 00:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-07 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-07 08:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-07 12:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-07 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-07 20:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-08 00:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-08 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-08 08:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-08 12:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-08 16:00:00+00:00,45679.891741212516,18852.356472251187,22280.199603162357
2026-03-08 20:00:00+00:00,45679.891741212516,18852.356472251187,22279.640061745726
2026-03-09 00:00:00+00:00,45679.891741212516,18852.356472251187,22285.094694879168
2026-03-09 04:00:00+00:00,45679.891741212516,18852.356472251187,22280.14550833262
2026-03-09 08:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-09 12:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-09 16:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-09 20:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-10 00:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-10 04:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-10 08:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-10 12:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-10 16:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-10 20:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-11 00:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-11 04:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-11 08:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-11 12:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-11 16:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-11 20:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-12 00:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-12 04:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-12 08:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-12 12:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-12 16:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-12 20:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-13 00:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-13 04:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-13 08:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-13 12:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-13 16:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-13 20:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-14 00:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-14 04:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-14 08:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-14 12:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-14 16:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-14 20:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-15 00:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-15 04:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-15 08:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-15 12:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-15 16:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-15 20:00:00+00:00,45679.891741212516,18852.356472251187,22277.189387609043
2026-03-16 00:00:00+00:00,45679.891741212516,18934.629931539675,22355.665610314983
2026-03-16 04:00:00+00:00,45679.891741212516,18983.956550845473,22542.323285352566
2026-03-16 08:00:00+00:00,45679.891741212516,18976.18255084547,22513.021285352566
2026-03-16 12:00:00+00:00,45679.891741212516,18982.042820153743,22535.109992745278
2026-03-16 16:00:00+00:00,45679.891741212516,18964.431967436492,22468.730624811025
2026-03-16 20:00:00+00:00,45679.891741212516,19009.324892494747,22637.942419261373
2026-03-17 00:00:00+00:00,45679.891741212516,19068.722701697945,22775.802089523626
2026-03-17 04:00:00+00:00,45679.891741212516,19041.052666557218,22775.802089523626
2026-03-17 08:00:00+00:00,45679.891741212516,19027.272666557215,22775.802089523626
2026-03-17 12:00:00+00:00,45679.891741212516,19013.47510943679,22775.802089523626
2026-03-17 16:00:00+00:00,45679.891741212516,19005.93101914669,22775.802089523626
2026-03-17 20:00:00+00:00,45679.891741212516,19044.562013249008,22909.538853163533
2026-03-18 00:00:00+00:00,45679.891741212516,19005.328013249007,22774.936053163532
2026-03-18 04:00:00+00:00,45679.891741212516,19040.88643731615,22896.928800347723
2026-03-18 08:00:00+00:00,45679.891741212516,19003.549272497297,22768.83360412305
2026-03-18 12:00:00+00:00,45679.891741212516,18943.68907281145,22563.46707289314
2026-03-18 16:00:00+00:00,45679.891741212516,18847.73851213015,22553.01464584813
2026-03-18 20:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-19 00:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-19 04:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-19 08:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-19 12:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-19 16:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-19 20:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-20 00:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-20 04:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-20 08:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-20 12:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-20 16:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-20 20:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-21 00:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-21 04:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-21 08:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-21 12:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-21 16:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-21 20:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-22 00:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-22 04:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-22 08:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-22 12:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-22 16:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-22 20:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-23 00:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-23 04:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-23 08:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-23 12:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-23 16:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-23 20:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-24 00:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-24 04:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-24 08:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-24 12:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-24 16:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-24 20:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-25 00:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-25 04:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-25 08:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-25 12:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-25 16:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-25 20:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-26 00:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-26 04:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-26 08:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-26 12:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-26 16:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-26 20:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-27 00:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-27 04:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-27 08:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-27 12:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-27 16:00:00+00:00,45679.891741212516,18845.05251937718,22553.01464584813
2026-03-27 20:00:00+00:00,45679.891741212516,18845.05251937718,22552.85960467513
2026-03-28 00:00:00+00:00,45679.891741212516,18845.05251937718,22546.85520467513
2026-03-28 04:00:00+00:00,45679.891741212516,18845.05251937718,22549.657111163437
2026-03-28 08:00:00+00:00,45679.891741212516,18845.05251937718,22544.053749540188
2026-03-28 12:00:00+00:00,45679.891741212516,18845.05251937718,22547.74000257311
2026-03-28 16:00:00+00:00,45679.891741212516,18845.05251937718,22535.89702242084
2026-03-28 20:00:00+00:00,45679.891741212516,18845.05251937718,22537.998153278575
2026-03-29 00:00:00+00:00,45679.891741212516,18845.05251937718,22547.054557140385
2026-03-29 04:00:00+00:00,45679.891741212516,18845.05251937718,22537.937291450726
2026-03-29 08:00:00+00:00,45679.891741212516,18845.05251937718,22542.060992414536
2026-03-29 12:00:00+00:00,45679.891741212516,18845.05251937718,22539.52126233048
2026-03-29 16:00:00+00:00,45679.891741212516,18845.05251937718,22544.32745551894
2026-03-29 20:00:00+00:00,45679.891741212516,18845.05251937718,22547.410919003938
2026-03-30 00:00:00+00:00,45679.891741212516,18845.05251937718,22553.30821900394
2026-03-30 04:00:00+00:00,45679.891741212516,18845.05251937718,22533.66227161832
2026-03-30 08:00:00+00:00,45679.891741212516,18845.05251937718,22531.28183373673
2026-03-30 12:00:00+00:00,45679.891741212516,18845.05251937718,22531.28183373673
2026-03-30 16:00:00+00:00,45679.891741212516,18845.05251937718,22531.28183373673
2026-03-30 20:00:00+00:00,45679.891741212516,18845.05251937718,22531.28183373673
2026-03-31 00:00:00+00:00,45679.891741212516,18845.05251937718,22531.28183373673
2026-03-31 04:00:00+00:00,45679.891741212516,18845.05251937718,22523.254695320422
2026-03-31 08:00:00+00:00,45679.891741212516,18845.05251937718,22523.254695320422
2026-03-31 12:00:00+00:00,45679.891741212516,18845.05251937718,22523.254695320422
2026-03-31 16:00:00+00:00,45679.891741212516,18845.05251937718,22523.254695320422
2026-03-31 20:00:00+00:00,45679.891741212516,18845.05251937718,22523.254695320422
2026-04-01 00:00:00+00:00,45679.891741212516,18845.05251937718,22521.51483140921
2026-04-01 04:00:00+00:00,45679.891741212516,18845.05251937718,22521.362052106648
