,main_v43,xuyujian_v71_ref,initial_confirm_continuous_tuned
2025-01-11 04:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-11 08:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-11 12:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-11 16:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-11 20:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-12 00:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-12 04:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-12 08:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-12 12:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-12 16:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-12 20:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-13 00:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-13 04:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-13 08:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-13 12:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-13 16:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-13 20:00:00+00:00,45462.02350147631,18623.041340070053,23412.78062771034
2025-01-14 00:00:00+00:00,45462.02350147631,18623.041340070053,23406.150337719973
2025-01-14 04:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-14 08:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-14 12:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-14 16:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-14 20:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-15 00:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-15 04:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-15 08:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-15 12:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-15 16:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-15 20:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-16 00:00:00+00:00,45462.02350147631,18623.041340070053,23405.392948926677
2025-01-16 04:00:00+00:00,45462.02350147631,18623.041340070053,23235.485321476277
2025-01-16 08:00:00+00:00,45462.02350147631,18623.041340070053,23289.508884203955
2025-01-16 12:00:00+00:00,45389.71792601857,18623.041340070053,23178.441535654038
2025-01-16 16:00:00+00:00,45406.72048728379,18623.041340070053,22992.056121617934
2025-01-16 20:00:00+00:00,45533.07999335453,18623.041340070053,22992.056121617934
2025-01-17 00:00:00+00:00,45482.13961012146,18623.041340070053,22992.056121617934
2025-01-17 04:00:00+00:00,45602.41862827361,18623.041340070053,22992.056121617934
2025-01-17 08:00:00+00:00,45647.81072827362,18623.041340070053,22992.056121617934
2025-01-17 12:00:00+00:00,45735.336187347646,18623.041340070053,22992.056121617934
2025-01-17 16:00:00+00:00,45931.50183318136,18623.041340070053,22992.056121617934
2025-01-17 20:00:00+00:00,46139.48666805616,18623.041340070053,22992.056121617934
2025-01-18 00:00:00+00:00,45944.177468056165,18547.131362443975,22992.056121617934
2025-01-18 04:00:00+00:00,45885.69004355488,18524.3574980364,22992.056121617934
2025-01-18 08:00:00+00:00,45800.997988585324,18491.38006070312,22992.056121617934
2025-01-18 12:00:00+00:00,45886.37087880192,18524.622602026397,22992.056121617934
2025-01-18 16:00:00+00:00,45998.161533969345,18568.151706693356,23153.03518385879
2025-01-18 20:00:00+00:00,45975.77113080704,18559.433319621312,23120.9356678208
2025-01-19 00:00:00+00:00,45996.71507300377,18567.58848295455,23150.96149645682
2025-01-19 04:00:00+00:00,46043.33908255823,18585.742964550976,23217.80299688003
2025-01-19 08:00:00+00:00,46065.378580300625,18594.324715884297,23249.399444970888
2025-01-19 12:00:00+00:00,45973.83104914046,18558.677889591843,23118.154311803217
2025-01-19 16:00:00+00:00,46043.26573805274,18585.71440562848,23217.697848119937
2025-01-19 20:00:00+00:00,46184.013418388044,18640.518812130722,23419.47770842364
2025-01-20 00:00:00+00:00,45657.87409062318,18424.226413130684,23002.473260977058
2025-01-20 04:00:00+00:00,45657.87409062318,18421.66371065505,23002.473260977058
2025-01-20 08:00:00+00:00,45657.87409062318,18421.66371065505,23002.473260977058
2025-01-20 12:00:00+00:00,45657.87409062318,18421.66371065505,23002.473260977058
2025-01-20 16:00:00+00:00,45657.87409062318,18421.66371065505,22897.25182721803
2025-01-20 20:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-21 00:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-21 04:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-21 08:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-21 12:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-21 16:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-21 20:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-22 00:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-22 04:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-22 08:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-22 12:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-22 16:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-22 20:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-23 00:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-23 04:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-23 08:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-23 12:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-23 16:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-23 20:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-24 00:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-24 04:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-24 08:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-24 12:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-24 16:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-24 20:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-25 00:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-25 04:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-25 08:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-25 12:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-25 16:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-25 20:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-26 00:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-26 04:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-26 08:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-26 12:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-26 16:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-26 20:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-27 00:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-27 04:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-27 08:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-27 12:00:00+00:00,45657.87409062318,18421.66371065505,22879.811823128104
2025-01-27 16:00:00+00:00,45920.187916298855,18421.66371065505,22879.811823128104
2025-01-27 20:00:00+00:00,45873.84219483786,18421.66371065505,22879.811823128104
2025-01-28 00:00:00+00:00,45940.211144674984,18421.66371065505,22879.811823128104
2025-01-28 04:00:00+00:00,45955.27169884803,18421.66371065505,22879.811823128104
2025-01-28 08:00:00+00:00,45959.92515221091,18421.66371065505,22879.811823128104
2025-01-28 12:00:00+00:00,45959.01057534983,18421.66371065505,22879.811823128104
2025-01-28 16:00:00+00:00,45959.32424607587,18421.66371065505,22879.811823128104
2025-01-28 20:00:00+00:00,45919.89075691045,18421.66371065505,22879.811823128104
2025-01-29 00:00:00+00:00,45800.09110364329,18421.66371065505,22879.811823128104
2025-01-29 04:00:00+00:00,45877.37953016649,18421.66371065505,22879.811823128104
2025-01-29 08:00:00+00:00,45957.34393016649,18421.66371065505,22879.811823128104
2025-01-29 12:00:00+00:00,45941.62940153649,18421.66371065505,22879.811823128104
2025-01-29 16:00:00+00:00,45869.46646880328,18421.66371065505,22879.811823128104
2025-01-29 20:00:00+00:00,46044.08881300254,18421.66371065505,22879.811823128104
2025-01-30 00:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-01-30 04:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-01-30 08:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-01-30 12:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-01-30 16:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-01-30 20:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-01-31 00:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-01-31 04:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-01-31 08:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-01-31 12:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-01-31 16:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-01-31 20:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-01 00:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-01 04:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-01 08:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-01 12:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-01 16:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-01 20:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-02 00:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-02 04:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-02 08:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-02 12:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-02 16:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-02 20:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-03 00:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-03 04:00:00+00:00,46041.057541149494,18421.66371065505,22879.811823128104
2025-02-03 08:00:00+00:00,46041.057541149494,18399.999477295285,22875.98872312344
2025-02-03 12:00:00+00:00,46041.057541149494,18403.583550375573,22876.621206608197
2025-02-03 16:00:00+00:00,46041.057541149494,18340.539895086702,22870.822059556584
2025-02-03 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-04 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-04 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-04 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-04 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-04 16:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-04 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-05 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-05 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-05 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-05 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-05 16:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-05 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-06 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-06 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-06 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-06 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-06 16:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-06 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-07 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-07 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-07 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-07 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-07 16:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-07 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-08 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-08 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-08 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-08 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-08 16:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-08 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-09 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-09 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-09 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-09 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-09 16:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-09 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-10 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-10 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-10 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-10 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-10 16:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-10 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-11 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-11 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-11 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-11 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-11 16:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-11 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-12 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-12 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-12 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-12 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-12 16:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-12 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-13 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-13 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-13 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-13 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-13 16:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-13 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-14 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-14 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-14 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-14 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-14 16:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-14 20:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-15 00:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-15 04:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-15 08:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
2025-02-15 12:00:00+00:00,46041.057541149494,18339.489402644624,22870.822059556584
