,main_v43,xuyujian_v71_ref,initial_confirm_continuation_short_refined
2026-05-15 04:00:00+00:00,45542.5527842476,18933.461345265543,29880.619065417228
2026-05-15 08:00:00+00:00,45509.273281363254,18933.461345265543,29880.619065417228
2026-05-15 12:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-15 16:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-15 20:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-16 00:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-16 04:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-16 08:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-16 12:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-16 16:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-16 20:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-17 00:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-17 04:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-17 08:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-17 12:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-17 16:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-17 20:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-18 00:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-18 04:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-18 08:00:00+00:00,45503.55773879004,18933.461345265543,29880.619065417228
2026-05-18 12:00:00+00:00,45503.55773879004,18933.461345265543,29866.32870965058
2026-05-18 16:00:00+00:00,45503.55773879004,18933.461345265543,29924.65220965058
2026-05-18 20:00:00+00:00,45503.55773879004,18933.461345265543,29891.31860585439
2026-05-19 00:00:00+00:00,45503.55773879004,18933.461345265543,29886.260105854388
2026-05-19 04:00:00+00:00,45503.55773879004,18933.461345265543,29900.810789290805
2026-05-19 08:00:00+00:00,45503.55773879004,18933.461345265543,29870.627289290805
2026-05-19 12:00:00+00:00,45503.55773879004,18933.461345265543,29905.937130973412
2026-05-19 16:00:00+00:00,45503.55773879004,18933.461345265543,29918.921730973412
2026-05-19 20:00:00+00:00,45503.55773879004,18933.461345265543,29899.327900294007
2026-05-20 00:00:00+00:00,45503.55773879004,18933.461345265543,29897.987900294007
2026-05-20 04:00:00+00:00,45503.55773879004,18933.461345265543,29905.65263789999
2026-05-20 08:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-20 12:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-20 16:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-20 20:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-21 00:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-21 04:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-21 08:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-21 12:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-21 16:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-21 20:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-22 00:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-22 04:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-22 08:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-22 12:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-22 16:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-22 20:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-23 00:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-23 04:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-23 08:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-23 12:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-23 16:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-23 20:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-24 00:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-24 04:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-24 08:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-24 12:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-24 16:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-24 20:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-25 00:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-25 04:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-25 08:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-25 12:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-25 16:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-25 20:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-26 00:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-26 04:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-26 08:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-26 12:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-26 16:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-26 20:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-27 00:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-27 04:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-27 08:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-27 12:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-27 16:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-27 20:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-28 00:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-28 04:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-28 08:00:00+00:00,45503.55773879004,18933.461345265543,29902.890345205848
2026-05-28 12:00:00+00:00,45503.55773879004,18932.834397203653,29902.145844382354
2026-05-28 16:00:00+00:00,45503.55773879004,18969.142505725256,29945.261723251755
2026-05-28 20:00:00+00:00,45503.55773879004,18938.779400855412,29905.47303588881
2026-05-29 00:00:00+00:00,45503.55773879004,18926.08297140645,29889.00735394719
2026-05-29 04:00:00+00:00,45503.55773879004,18947.20558581541,29916.400744508806
2026-05-29 08:00:00+00:00,45503.55773879004,18933.19598581541,29902.040043284374
2026-05-29 12:00:00+00:00,45503.55773879004,18935.981344006195,29904.738359031697
2026-05-29 16:00:00+00:00,45503.55773879004,18914.699043716275,29884.121130625837
2026-05-29 20:00:00+00:00,45503.55773879004,18933.60536466428,29854.316083133734
2026-05-30 00:00:00+00:00,45503.55773879004,18937.58680466428,29854.316083133734
2026-05-30 04:00:00+00:00,45503.55773879004,18933.595941959513,29854.316083133734
2026-05-30 08:00:00+00:00,45503.55773879004,18932.141946713433,29854.316083133734
2026-05-30 12:00:00+00:00,45503.55773879004,18929.016616610952,29854.316083133734
2026-05-30 16:00:00+00:00,45503.55773879004,18908.244094408074,29854.316083133734
2026-05-30 20:00:00+00:00,45503.55773879004,18902.957302256847,29854.316083133734
2026-05-31 00:00:00+00:00,45503.55773879004,18911.046902256847,29854.316083133734
2026-05-31 04:00:00+00:00,45503.55773879004,18895.00679587656,29854.316083133734
2026-05-31 08:00:00+00:00,45503.55773879004,18912.56199587656,29854.316083133734
2026-05-31 12:00:00+00:00,45503.55773879004,18907.437585353615,29854.316083133734
2026-05-31 16:00:00+00:00,45503.55773879004,18926.890391382418,29854.316083133734
2026-05-31 20:00:00+00:00,45503.55773879004,18932.81776293646,29854.316083133734
2026-06-01 00:00:00+00:00,45503.55773879004,18924.607722357265,29846.288999526958
2026-06-01 04:00:00+00:00,45503.55773879004,18919.681793024,29841.517005485355
2026-06-01 08:00:00+00:00,45503.55773879004,18980.7015889664,29900.629932804553
2026-06-01 12:00:00+00:00,45503.55773879004,18978.84011295482,29898.827734227933
2026-06-01 16:00:00+00:00,45503.55773879004,18978.84011295482,30029.88258081084
2026-06-01 20:00:00+00:00,45503.55773879004,18978.84011295482,29984.990731372585
2026-06-02 00:00:00+00:00,45503.55773879004,18978.84011295482,30003.052668386896
2026-06-02 04:00:00+00:00,45503.55773879004,18978.84011295482,30116.37783584763
2026-06-02 08:00:00+00:00,45503.55773879004,18978.84011295482,30116.37783584763
2026-06-02 12:00:00+00:00,45503.55773879004,18978.84011295482,30116.37783584763
2026-06-02 16:00:00+00:00,45503.55773879004,18978.84011295482,30116.37783584763
2026-06-02 20:00:00+00:00,45503.55773879004,18978.84011295482,30116.37783584763
2026-06-03 00:00:00+00:00,45503.55773879004,18978.84011295482,30116.37783584763
2026-06-03 04:00:00+00:00,45503.55773879004,18978.84011295482,30213.300973970043
2026-06-03 08:00:00+00:00,45503.55773879004,18978.84011295482,30067.68088311592
2026-06-03 12:00:00+00:00,45503.55773879004,18978.84011295482,30083.749074589374
2026-06-03 16:00:00+00:00,45503.55773879004,18978.84011295482,30189.64611402383
2026-06-03 20:00:00+00:00,45503.55773879004,18978.84011295482,30255.21872893627
2026-06-04 00:00:00+00:00,45503.55773879004,18978.84011295482,30394.58752893627
2026-06-04 04:00:00+00:00,45503.55773879004,18978.84011295482,30451.98428766327
2026-06-04 08:00:00+00:00,45503.55773879004,18978.84011295482,30451.98428766327
2026-06-04 12:00:00+00:00,45503.55773879004,18978.84011295482,30451.98428766327
2026-06-04 16:00:00+00:00,45503.55773879004,18978.84011295482,30451.98428766327
2026-06-04 20:00:00+00:00,45503.55773879004,18978.84011295482,30451.98428766327
2026-06-05 00:00:00+00:00,45503.55773879004,18978.84011295482,30451.98428766327
2026-06-05 04:00:00+00:00,45503.55773879004,18978.84011295482,30451.98428766327
2026-06-05 08:00:00+00:00,45503.55773879004,18978.84011295482,30409.28911451547
2026-06-05 12:00:00+00:00,45503.55773879004,18978.84011295482,30537.89220795693
2026-06-05 16:00:00+00:00,45503.55773879004,18978.84011295482,30711.484219348353
2026-06-05 20:00:00+00:00,45503.55773879004,18978.84011295482,30727.920444916344
2026-06-06 00:00:00+00:00,45503.55773879004,18978.84011295482,30641.824438047326
2026-06-06 04:00:00+00:00,45503.55773879004,18978.84011295482,30684.21411504579
2026-06-06 08:00:00+00:00,45503.55773879004,18978.84011295482,30648.58911504579
2026-06-06 12:00:00+00:00,45503.55773879004,18978.84011295482,30671.76885861324
2026-06-06 16:00:00+00:00,45503.55773879004,18978.84011295482,30673.969058613242
2026-06-06 20:00:00+00:00,45503.55773879004,18978.84011295482,30695.605066919827
2026-06-07 00:00:00+00:00,45503.55773879004,18978.84011295482,30662.747048485508
2026-06-07 04:00:00+00:00,45503.55773879004,18978.84011295482,30568.41288568121
2026-06-07 08:00:00+00:00,45503.55773879004,18978.84011295482,30489.717976072247
2026-06-07 12:00:00+00:00,45503.55773879004,18978.84011295482,30477.85166351026
2026-06-07 16:00:00+00:00,45503.55773879004,18978.84011295482,30477.85166351026
2026-06-07 20:00:00+00:00,45503.55773879004,18978.84011295482,30477.85166351026
2026-06-08 00:00:00+00:00,45503.55773879004,18978.84011295482,30477.85166351026
2026-06-08 04:00:00+00:00,45503.55773879004,18978.84011295482,30477.85166351026
2026-06-08 08:00:00+00:00,45503.55773879004,18978.84011295482,30477.85166351026
2026-06-08 12:00:00+00:00,45503.55773879004,18978.84011295482,30477.85166351026
2026-06-08 16:00:00+00:00,45503.55773879004,18977.681726713017,30477.272470389362
2026-06-08 20:00:00+00:00,45503.55773879004,18979.26603779008,30478.064625927895
2026-06-09 00:00:00+00:00,45503.55773879004,18979.127346405,30478.635425927892
2026-06-09 04:00:00+00:00,45503.55773879004,18979.127346405,30479.071852212495
2026-06-09 08:00:00+00:00,45503.55773879004,18979.127346405,30478.412252212493
2026-06-09 12:00:00+00:00,45503.55773879004,18979.127346405,30478.352093008503
2026-06-09 16:00:00+00:00,45503.55773879004,18979.127346405,30478.352093008503
2026-06-09 20:00:00+00:00,45503.55773879004,18979.127346405,30478.352093008503
2026-06-10 00:00:00+00:00,45503.55773879004,18979.127346405,30478.352093008503
2026-06-10 04:00:00+00:00,45503.55773879004,18979.127346405,30478.706334028397
2026-06-10 08:00:00+00:00,45503.55773879004,18979.127346405,30478.446778651574
2026-06-10 12:00:00+00:00,45503.55773879004,18979.127346405,30479.734292596608
2026-06-10 16:00:00+00:00,45503.55773879004,18979.127346405,30476.53202049765
2026-06-10 20:00:00+00:00,45503.55773879004,18979.127346405,30477.927803320596
2026-06-11 00:00:00+00:00,45503.55773879004,18979.127346405,30478.765637972774
2026-06-11 04:00:00+00:00,45503.55773879004,18979.127346405,30476.415006027135
2026-06-11 08:00:00+00:00,45503.55773879004,18979.127346405,30475.840918442776
2026-06-11 12:00:00+00:00,45503.55773879004,18979.127346405,30475.840918442776
2026-06-11 16:00:00+00:00,45503.55773879004,18979.127346405,30475.840918442776
2026-06-11 20:00:00+00:00,45503.55773879004,18979.127346405,30466.386991328596
2026-06-12 00:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-12 04:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-12 08:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-12 12:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-12 16:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-12 20:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-13 00:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-13 04:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-13 08:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-13 12:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-13 16:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-13 20:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-14 00:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-14 04:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-14 08:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-14 12:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-14 16:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-14 20:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-15 00:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-15 04:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-15 08:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-15 12:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-15 16:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-15 20:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-16 00:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-16 04:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-16 08:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-16 12:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-16 16:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-16 20:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-17 00:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-17 04:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-17 08:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-17 12:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-17 16:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-17 20:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-18 00:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-18 04:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-18 08:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-18 12:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-18 16:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-18 20:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-19 00:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-19 04:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-19 08:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-19 12:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
2026-06-19 16:00:00+00:00,45503.55773879004,18979.127346405,30466.197311822558
