,main_v43,xuyujian_v71_ref,initial_confirm_release_refined
2024-09-01 12:00:00+00:00,45551.08273297118,19272.3723283103,22129.68461682351
2024-09-01 16:00:00+00:00,45551.08273297118,19272.3723283103,22130.54261682351
2024-09-01 20:00:00+00:00,45551.08273297118,19272.3723283103,22119.18494855629
2024-09-02 00:00:00+00:00,45551.08273297118,19272.3723283103,22165.8881403223
2024-09-02 04:00:00+00:00,45551.08273297118,19272.3723283103,22148.70911077304
2024-09-02 08:00:00+00:00,45551.08273297118,19272.3723283103,22156.45960704968
2024-09-02 12:00:00+00:00,45551.08273297118,19272.3723283103,22122.429776107587
2024-09-02 16:00:00+00:00,45551.08273297118,19272.3723283103,22107.50749676709
2024-09-02 20:00:00+00:00,45551.08273297118,19272.3723283103,22107.50749676709
2024-09-03 00:00:00+00:00,45551.08273297118,19272.3723283103,22107.50749676709
2024-09-03 04:00:00+00:00,45551.08273297118,19272.3723283103,22107.50749676709
2024-09-03 08:00:00+00:00,45551.08273297118,19272.3723283103,22107.50749676709
2024-09-03 12:00:00+00:00,45551.08273297118,19272.3723283103,22107.50749676709
2024-09-03 16:00:00+00:00,45551.08273297118,19272.3723283103,22122.16744809214
2024-09-03 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.8168650294
2024-09-04 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-04 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-04 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-04 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-04 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-04 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-05 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-05 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-05 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-05 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-05 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-05 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-06 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-06 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-06 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-06 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-06 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-06 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-07 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-07 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-07 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-07 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-07 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-07 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-08 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-08 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-08 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-08 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-08 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-08 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-09 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-09 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-09 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-09 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-09 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-09 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-10 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-10 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-10 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-10 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-10 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-10 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-11 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-11 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-11 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-11 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-11 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-11 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-12 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-12 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-12 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-12 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-12 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-12 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-13 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-13 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-13 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-13 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-13 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-13 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-14 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-14 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-14 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-14 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-14 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-14 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-15 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-15 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-15 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-15 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-15 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-15 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-16 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-16 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-16 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-16 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-16 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-16 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-17 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-17 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-17 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-17 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-17 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-17 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-18 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-18 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-18 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-18 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-18 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-18 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-19 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-19 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-19 08:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-19 12:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-19 16:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-19 20:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-20 00:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-20 04:00:00+00:00,45551.08273297118,19272.3723283103,22118.425589034578
2024-09-20 08:00:00+00:00,45551.08273297118,19255.36321028954,22098.921800370772
2024-09-20 12:00:00+00:00,45551.08273297118,19249.82914653044,22092.576073927004
2024-09-20 16:00:00+00:00,45551.08273297118,19226.96966355194,22066.363866778323
2024-09-20 20:00:00+00:00,45551.08273297118,19201.29170867084,22036.919811847998
2024-09-21 00:00:00+00:00,45551.08273297118,19231.62952569209,22071.707175365696
2024-09-21 04:00:00+00:00,45551.08273297118,19207.760000313086,22044.33678626444
2024-09-21 08:00:00+00:00,45551.08273297118,19222.515025416837,22061.25588171674
2024-09-21 12:00:00+00:00,45551.08273297118,19221.74750183184,22060.375788005942
2024-09-21 16:00:00+00:00,45551.08273297118,19228.34703055509,22067.9432476086
2024-09-21 20:00:00+00:00,45551.08273297118,19230.01956872679,22069.861091378818
2024-09-22 00:00:00+00:00,45551.08273297118,19241.00706872679,22082.460091378816
2024-09-22 04:00:00+00:00,45551.08273297118,19223.316090777167,22062.17443666325
2024-09-22 08:00:00+00:00,45551.08273297118,19209.846090777166,22046.728836663246
2024-09-22 12:00:00+00:00,45551.08273297118,19197.581968780516,22032.510164112668
2024-09-22 16:00:00+00:00,45551.08273297118,19188.340518780766,22009.271766806352
2024-09-22 20:00:00+00:00,45551.08273297118,19225.8743930361,22009.271766806352
2024-09-23 00:00:00+00:00,45551.08273297118,19257.426893036103,22009.271766806352
2024-09-23 04:00:00+00:00,45551.08273297118,19314.846447793356,22009.271766806352
2024-09-23 08:00:00+00:00,45551.08273297118,19254.639852580356,22009.271766806352
2024-09-23 12:00:00+00:00,45551.08273297118,19245.507371722655,22009.271766806352
2024-09-23 16:00:00+00:00,45551.08273297118,19259.817371722653,22009.271766806352
2024-09-23 20:00:00+00:00,45551.08273297118,19235.646049796254,22009.271766806352
2024-09-24 00:00:00+00:00,45551.08273297118,19238.231009742525,22009.271766806352
2024-09-24 04:00:00+00:00,45551.08273297118,19222.63040074541,22009.271766806352
2024-09-24 08:00:00+00:00,45551.08273297118,19255.37689050441,22009.271766806352
2024-09-24 12:00:00+00:00,45551.08273297118,19248.634617375046,22009.271766806352
2024-09-24 16:00:00+00:00,45551.08273297118,19224.595817375048,22009.271766806352
2024-09-24 20:00:00+00:00,45551.08273297118,19313.176971180335,22009.271766806352
2024-09-25 00:00:00+00:00,45551.08273297118,19309.291349364496,22009.271766806352
2024-09-25 04:00:00+00:00,45551.08273297118,19323.107357523837,22009.271766806352
2024-09-25 08:00:00+00:00,45551.08273297118,19320.332278225134,22009.271766806352
2024-09-25 12:00:00+00:00,45551.08273297118,19320.332278225134,22009.271766806352
2024-09-25 16:00:00+00:00,45551.08273297118,19320.332278225134,22009.271766806352
2024-09-25 20:00:00+00:00,45551.08273297118,19320.332278225134,22009.271766806352
2024-09-26 00:00:00+00:00,45551.08273297118,19320.332278225134,22009.271766806352
2024-09-26 04:00:00+00:00,45551.08273297118,19320.332278225134,22009.271766806352
2024-09-26 08:00:00+00:00,45551.08273297118,19320.332278225134,22009.271766806352
2024-09-26 12:00:00+00:00,45647.45461522355,19320.332278225134,22009.271766806352
2024-09-26 16:00:00+00:00,45793.94636434413,19320.332278225134,22009.271766806352
2024-09-26 20:00:00+00:00,45703.19492271069,19320.332278225134,22009.271766806352
2024-09-27 00:00:00+00:00,45783.60028486663,19320.332278225134,22009.271766806352
2024-09-27 04:00:00+00:00,45816.904545345664,19320.332278225134,22009.271766806352
2024-09-27 08:00:00+00:00,45835.67673337466,19320.332278225134,22009.271766806352
2024-09-27 12:00:00+00:00,45828.63491143643,19320.332278225134,22009.271766806352
2024-09-27 16:00:00+00:00,45929.48190468395,19320.332278225134,22009.271766806352
2024-09-27 20:00:00+00:00,45866.263947729814,19320.332278225134,22009.271766806352
2024-09-28 00:00:00+00:00,45889.10134772981,19320.332278225134,22009.271766806352
2024-09-28 04:00:00+00:00,45940.34992568877,19320.332278225134,22009.271766806352
2024-09-28 08:00:00+00:00,45896.43344124817,19320.332278225134,22009.271766806352
2024-09-28 12:00:00+00:00,45890.42953106942,19320.332278225134,22009.271766806352
2024-09-28 16:00:00+00:00,45860.03880711292,19320.332278225134,22009.271766806352
2024-09-28 20:00:00+00:00,45878.44358304831,19320.332278225134,22009.271766806352
2024-09-29 00:00:00+00:00,45901.05854743091,19320.332278225134,22009.271766806352
2024-09-29 04:00:00+00:00,45892.95463455092,19320.332278225134,22009.271766806352
2024-09-29 08:00:00+00:00,45833.00922233876,19320.332278225134,22009.271766806352
2024-09-29 12:00:00+00:00,45872.79770235402,19320.332278225134,22009.271766806352
2024-09-29 16:00:00+00:00,45881.62544823981,19320.332278225134,22009.271766806352
2024-09-29 20:00:00+00:00,45918.639475574426,19320.332278225134,22009.271766806352
2024-09-30 00:00:00+00:00,45854.367840268904,19320.332278225134,22009.271766806352
2024-09-30 04:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-09-30 08:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-09-30 12:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-09-30 16:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-09-30 20:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-01 00:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-01 04:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-01 08:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-01 12:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-01 16:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-01 20:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-02 00:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-02 04:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-02 08:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-02 12:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-02 16:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-02 20:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-03 00:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-03 04:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-03 08:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-03 12:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-03 16:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-03 20:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-04 00:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-04 04:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-04 08:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-04 12:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-04 16:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-04 20:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-05 00:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-05 04:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-05 08:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-05 12:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-05 16:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-05 20:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-06 00:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-06 04:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-06 08:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-06 12:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-06 16:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
2024-10-06 20:00:00+00:00,45605.07255052852,19320.332278225134,22009.271766806352
