timestamp,funding_rate,trailing_7d_annualized,trailing_30d_annualized,positive_ratio_7d,observation_count_30d,active,state_changed,reason,funding_return,idle_return,transition_cost_return,neutral_return,neutral_equity,drawdown
2025-02-18 16:00:00+00:00,0.0001,0.0464008382142857,0.06581975450000001,0.9523809523809523,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7617776027231984,0.0
2025-02-19 00:00:00+00:00,7.007e-05,0.05289498321428571,0.0658197545,1.0,90,True,False,hold_arbitrage,5.6056e-05,0.0,0.0,5.6056e-05,1.7618763609284966,0.0
2025-02-19 08:00:00+00:00,7.779e-05,0.05587385785714285,0.06667285675,1.0,91,True,False,hold_arbitrage,6.2232e-05,0.0,0.0,6.2232e-05,1.7619860060181902,0.0
2025-02-19 16:00:00+00:00,8.96e-05,0.05993282892857142,0.06518495,1.0,90,True,False,hold_arbitrage,7.168e-05,0.0,0.0,7.168e-05,1.7621123051751015,0.0
2025-02-20 00:00:00+00:00,2.42e-05,0.0620518007142857,0.06505833,1.0,90,True,False,hold_arbitrage,1.936e-05,0.0,0.0,1.936e-05,1.7621464196693297,0.0
2025-02-20 08:00:00+00:00,3.269e-05,0.055508607857142844,0.06413546499999999,1.0,90,True,False,hold_arbitrage,2.6152000000000003e-05,0.0,0.0,2.6152000000000003e-05,1.762192503322497,0.0
2025-02-20 16:00:00+00:00,7.346e-05,0.05721432535714284,0.06331596575000001,1.0,90,True,False,hold_arbitrage,5.8768000000000004e-05,0.0,0.0,5.8768000000000004e-05,1.7622960638515321,0.0
2025-02-21 00:00:00.001000+00:00,1.23e-06,0.05847913392857142,0.06299284125,1.0,90,True,False,hold_arbitrage,9.84e-07,0.0,0.0,9.84e-07,1.762297797950859,0.0
2025-02-21 08:00:00+00:00,2.286e-05,0.058543313571428564,0.06179031649999999,1.0,90,True,False,hold_arbitrage,1.8288000000000002e-05,0.0,0.0,1.8288000000000002e-05,1.7623300268529878,0.0
2025-02-21 16:00:00+00:00,-9.7e-07,0.05472175499999999,0.06085113699999999,1.0,90,True,False,hold_arbitrage,-7.760000000000001e-07,0.0,0.0,-7.760000000000001e-07,1.7623286592848868,-7.760000000356371e-07
2025-02-22 00:00:00+00:00,0.0001,0.05097011571428571,0.06083932724999999,0.9523809523809523,91,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7624696455776296,0.0
2025-02-22 08:00:00+00:00,6.466e-05,0.05615927464285713,0.059785702749999996,0.9523809523809523,90,True,False,hold_arbitrage,5.1728e-05,0.0,0.0,5.1728e-05,1.7625608146074563,0.0
2025-02-22 16:00:00+00:00,2.318e-05,0.057812813571428555,0.05935543825000001,0.9523809523809523,90,True,False,hold_arbitrage,1.8544000000000004e-05,0.0,0.0,1.8544000000000004e-05,1.7625934995352024,0.0
2025-02-23 00:00:00+00:00,4.112e-05,0.0570734432142857,0.05858865675,0.9523809523809523,90,True,False,hold_arbitrage,3.2896e-05,0.0,0.0,3.2896e-05,1.762651481810963,0.0
2025-02-23 08:00:00+00:00,3.14e-05,0.057450172499999994,0.059048628250000006,0.9523809523809523,90,True,False,hold_arbitrage,2.512e-05,0.0,0.0,2.512e-05,1.7626957596161863,0.0
2025-02-23 16:00:00+00:00,1.478e-05,0.05899361464285713,0.0585132935,0.9523809523809523,90,True,False,hold_arbitrage,1.1824e-05,0.0,0.0,1.1824e-05,1.762716601730848,0.0
2025-02-24 00:00:00+00:00,-2.97e-05,0.05778254999999999,0.057531744999999995,0.9523809523809523,90,True,False,hold_arbitrage,-2.3760000000000003e-05,0.0,0.0,-2.3760000000000003e-05,1.7626747195843908,-2.3760000000039305e-05
2025-02-24 08:00:00+00:00,6.881e-05,0.05297742535714285,0.056475929,0.9047619047619048,90,True,False,hold_arbitrage,5.5048000000000006e-05,0.0,0.0,5.5048000000000006e-05,1.7627717513023542,0.0
2025-02-24 16:00:00+00:00,2.05e-05,0.05322996964285714,0.05731369075,0.9047619047619048,91,True,False,hold_arbitrage,1.6400000000000002e-05,0.0,0.0,1.6400000000000002e-05,1.7628006607590756,0.0
2025-02-25 00:00:00+00:00,0.0001,0.053251362857142846,0.055581553500000005,0.9047619047619048,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7629416848119364,0.0
2025-02-25 08:00:00+00:00,5.245e-05,0.053518517142857124,0.05578085825,0.9047619047619048,90,True,False,hold_arbitrage,4.1960000000000005e-05,0.0,0.0,4.1960000000000005e-05,1.763015657845031,0.0
2025-02-25 16:00:00+00:00,1.385e-05,0.05103742607142856,0.05520193699999999,0.9047619047619048,90,True,False,hold_arbitrage,1.108e-05,0.0,0.0,1.108e-05,1.7630351920585197,0.0
2025-02-26 00:00:00+00:00,3.521e-05,0.04654224214285713,0.0543426255,0.9047619047619048,90,True,False,hold_arbitrage,2.8168e-05,0.0,0.0,2.8168e-05,1.7630848532338097,0.0
2025-02-26 08:00:00+00:00,6.005e-05,0.044723297142857124,0.05366533025,0.9047619047619048,90,True,False,hold_arbitrage,4.804000000000001e-05,0.0,0.0,4.804000000000001e-05,1.763169551830159,0.0
2025-02-26 16:00:00+00:00,0.0001,0.04379764928571428,0.053944503,0.9047619047619048,90,True,False,hold_arbitrage,8e-05,0.0,0.0,8e-05,1.7633106053943057,0.0
2025-02-27 00:00:00.001000+00:00,9.305e-05,0.04434030642857141,0.055150071499999995,0.9047619047619048,90,True,False,hold_arbitrage,7.444e-05,0.0,0.0,7.444e-05,1.7634418662357711,0.0
2025-02-27 08:00:00+00:00,-6.17e-06,0.04793280107142856,0.05506545525,0.9047619047619048,90,True,False,hold_arbitrage,-4.936000000000001e-06,0.0,0.0,-4.936000000000001e-06,1.7634331618867194,-4.9359999999554205e-06
2025-02-27 16:00:00+00:00,9.433e-05,0.04590514178571427,0.054538156,0.8571428571428571,90,True,False,hold_arbitrage,7.546400000000001e-05,0.0,0.0,7.546400000000001e-05,1.7635662376068482,0.0
2025-02-28 00:00:00.001000+00:00,9.444e-05,0.04699410857142856,0.05448762975,0.8571428571428571,90,True,False,hold_arbitrage,7.5552e-05,0.0,0.0,7.5552e-05,1.7636994785632318,0.0
2025-02-28 08:00:00+00:00,9.521e-05,0.05185767321428571,0.054419936749999995,0.8571428571428571,90,True,False,hold_arbitrage,7.6168e-05,0.0,0.0,7.6168e-05,1.7638338160251152,0.0
2025-02-28 16:00:00+00:00,-3.73e-06,0.05563279285714284,0.0543616185,0.8571428571428571,90,True,False,hold_arbitrage,-2.984e-06,0.0,0.0,-2.984e-06,1.7638285527450082,-2.9839999999836664e-06
2025-03-01 00:00:00+00:00,-1.4e-07,0.05548877999999998,0.053104915,0.8571428571428571,90,True,False,hold_arbitrage,-1.1200000000000001e-07,0.0,0.0,-1.1200000000000001e-07,1.7638283551962102,-3.0959996658586064e-06
2025-03-01 08:00:00+00:00,-6.108e-05,0.05026361785714284,0.052179128000000005,0.8095238095238095,90,False,True,exit_negative_streak,0.0,3.5794127387411834e-05,0.0007088,-0.0006730058726125882,1.7626412883548825,-0.0006760997886524622
2025-03-01 16:00:00.001000+00:00,-8.58e-06,0.04370268428571428,0.050217978999999996,0.7619047619047619,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.762704380563887,-0.0006403298604250596
2025-03-02 00:00:00+00:00,-1.094e-05,0.042045492857142854,0.04895701425000001,0.7142857142857143,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.76276747502684,-0.0006045586543285131
2025-03-02 08:00:00+00:00,-2.783e-05,0.03932907642857141,0.048674676,0.6666666666666666,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7628305717503956,-0.000568786166590507
2025-03-02 16:00:00+00:00,-2.869e-05,0.03623853964285713,0.04711834574999999,0.6190476190476191,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7628936707324432,-0.0005330123984076396
2025-03-03 00:00:00.001000+00:00,-5.518e-05,0.03397033714285713,0.045551545,0.5714285714285714,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.7629567719752548,-0.0004972373484917192
2025-03-03 08:00:00+00:00,7.91e-06,0.03264082714285713,0.043893797,0.5714285714285714,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.763019875472338,-0.0004614610205236902
2025-03-03 16:00:00+00:00,5.272e-05,0.02946315214285713,0.04333642549999999,0.5714285714285714,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7630829812303472,-0.00042568341073090377
2025-03-04 00:00:00.001000+00:00,-1.526e-05,0.031144345714285704,0.0432516875,0.5714285714285714,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.7631460892493631,-0.00038990451906739665
2025-03-04 08:00:00.005000+00:00,-2.7e-06,0.02513024357142856,0.042356825,0.5238095238095238,90,False,False,hold_idle,0.0,3.5794132358768493e-05,0.0,3.5794132358768493e-05,1.7632091995338495,-0.0003541243430026375
2025-03-04 16:00:00+00:00,1.306e-05,0.022252595357142847,0.0419124375,0.47619047619047616,90,False,False,hold_idle,0.0,3.5794121173049476e-05,0.0,3.5794121173049476e-05,1.763272312057591,-0.000318342897399293
2025-03-05 00:00:00+00:00,4.113e-05,0.022211374285714274,0.04217626975,0.47619047619047616,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7633354268513475,-0.0002825601648180909
2025-03-05 08:00:00+00:00,2.722e-05,0.022520271428571416,0.041459527499999996,0.47619047619047616,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.763398543904243,-0.0002467761514252098
2025-03-05 16:00:00+00:00,5.028e-05,0.020807248928571418,0.040573431,0.47619047619047616,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7634616632163582,-0.0002109908571747976
2025-03-06 00:00:00+00:00,3.538e-05,0.023430787499999987,0.04059571124999999,0.5,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7635247847877742,-0.00017520428202100202
2025-03-06 08:00:00.001000+00:00,6.413e-05,0.015203792142857131,0.04070845175,0.47619047619047616,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.7635879086207633,-0.0001394164246755203
2025-03-06 16:00:00+00:00,6.818e-05,0.018871945714285705,0.0406613345,0.5238095238095238,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.7636510347088312,-0.00010362728882018502
2025-03-07 00:00:00+00:00,-6.12e-06,0.022429480714285705,0.041491426,0.5454545454545454,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7637141630586346,-6.78368706811261e-05
2025-03-07 08:00:00.001000+00:00,-1.539e-05,0.012260398928571418,0.04096924025,0.47619047619047616,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.763777293670254,-3.2045170212602336e-05
2025-03-07 16:00:00+00:00,2.028e-05,0.006489448928571417,0.04020063249999999,0.42857142857142855,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.7638404265371943,0.0
2025-03-08 00:00:00+00:00,5.328e-05,0.0077422564285714165,0.040447541499999996,0.47619047619047616,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.763903561666113,0.0
2025-03-08 08:00:00.001000+00:00,3.73e-06,0.0105296357142857,0.0406340625,0.5238095238095238,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.7639666990570906,0.0
2025-03-08 16:00:00.001000+00:00,1.208e-05,0.013911328928571418,0.04070845175,0.5714285714285714,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7640298387058237,0.0
2025-03-09 00:00:00.001000+00:00,-2.779e-05,0.014989338214285703,0.0401368355,0.6190476190476191,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7640929806145855,0.0
2025-03-09 08:00:00+00:00,3.218e-05,0.014110129285714274,0.038826561999999995,0.6190476190476191,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.764156124781264,0.0
2025-03-09 16:00:00+00:00,0.0001,0.017241365357142845,0.038367442749999994,0.6666666666666666,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7642192712103257,0.0
2025-03-10 00:00:00+00:00,3.952e-05,0.022459222499999987,0.0389558605,0.6818181818181818,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7642824198996587,0.0
2025-03-10 08:00:00+00:00,1.344e-05,0.02889753642857142,0.0399361915,0.7619047619047619,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.764345570849344,0.0
2025-03-10 16:00:00+00:00,4.037e-05,0.02918608392857142,0.03996139375,0.7619047619047619,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7644087240594624,0.0
2025-03-11 00:00:00+00:00,4.705e-05,0.03129253285714285,0.040413451499999996,0.7727272727272727,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7644718795300949,0.0
2025-03-11 08:00:00+00:00,3.26e-05,0.03099668035714285,0.040514747499999997,0.7727272727272727,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7645350372613222,0.0
2025-03-11 16:00:00.001000+00:00,8.746e-05,0.03363482892857141,0.039742852499999995,0.8571428571428571,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.7645981972554183,0.0
2025-03-12 00:00:00+00:00,5.76e-06,0.03751691464285713,0.04046202975,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.764661359505885,0.0
2025-03-12 08:00:00+00:00,5.815e-05,0.035671358571428564,0.040312764249999994,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.764724524019383,0.0
2025-03-12 16:00:00.001000+00:00,4.013e-05,0.037285241785714275,0.039903562499999996,0.8571428571428571,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.7647876907959925,0.0
2025-03-13 00:00:00+00:00,4.3e-06,0.03675562928571428,0.039484255499999996,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.764850859829215,0.0
2025-03-13 08:00:00+00:00,2.069e-05,0.03697999714285712,0.039023066499999995,0.8636363636363636,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7649140311257114,0.0
2025-03-13 16:00:00+00:00,3.19e-05,0.032867282142857134,0.038411759749999996,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7649772046833694,0.0
2025-03-14 00:00:00+00:00,5.386e-05,0.03097424357142856,0.03909794275,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7650403805022696,0.0
2025-03-14 08:00:00+00:00,5.331e-05,0.033784581428571415,0.03959565675,0.8636363636363636,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7651035585824932,0.0
2025-03-14 16:00:00+00:00,3.57e-06,0.03768858214285713,0.04024470599999999,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.765166738924121,0.0
2025-03-15 00:00:00+00:00,-6.035e-05,0.0368166782142857,0.039691717499999994,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.765229921527234,0.0
2025-03-15 08:00:00+00:00,-2.389e-05,0.033667701428571416,0.037135576249999996,0.9090909090909091,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7652931063919133,0.0
2025-03-15 16:00:00+00:00,-3.21e-06,0.029641081071428564,0.0368447155,0.8636363636363636,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7653562935182396,0.0
2025-03-16 00:00:00+00:00,4.32e-06,0.02927896178571428,0.036206380249999996,0.8181818181818182,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.765419482906294,0.0
2025-03-16 08:00:00+00:00,4.236e-05,0.030324098571428558,0.03625897624999999,0.8571428571428571,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7654826745561574,0.0
2025-03-16 16:00:00+00:00,1.247e-05,0.030855276428571415,0.03560469175,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7655458684679106,0.0
2025-03-17 00:00:00+00:00,1.065e-05,0.026288086071428563,0.03489294125,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.765609064641635,0.0
2025-03-17 08:00:00+00:00,8.474e-05,0.024781690714285702,0.03501590875,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.765672263077411,0.0
2025-03-17 16:00:00+00:00,8.59e-06,0.028502022857142848,0.0356462085,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7657354637753202,0.0
2025-03-18 00:00:00+00:00,7.03e-06,0.026843787857142844,0.0352960555,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.765798666735443,0.0
2025-03-18 08:00:00+00:00,2.059e-05,0.024755601428571417,0.03496891325,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7658618719578607,0.0
2025-03-18 16:00:00+00:00,3.514e-05,0.025829958214285707,0.035197438,0.8636363636363636,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7659250794426542,0.0
2025-03-19 00:00:00+00:00,2e-06,0.021398953928571416,0.03516273925,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7659882891899044,0.0
2025-03-19 08:00:00+00:00,5.961e-05,0.02120276249999999,0.034427491,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7660515011996922,0.0
2025-03-19 16:00:00+00:00,5.024e-05,0.024313127142857133,0.034374408,0.8636363636363636,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7661147154720989,0.0
2025-03-20 00:00:00+00:00,1.944e-05,0.02180646857142856,0.03474148425,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7661779320072053,0.0
2025-03-20 08:00:00+00:00,3.79e-05,0.022596452142857132,0.03382300225,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7662411508050924,0.0
2025-03-20 16:00:00+00:00,1.086e-05,0.023494445357142846,0.03306693475,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.766304371865841,0.0
2025-03-21 00:00:00+00:00,1.615e-05,0.022396608214285706,0.03198165525,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7663675951895326,0.0
2025-03-21 08:00:00+00:00,5.324e-05,0.020428954285714274,0.031325179249999995,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7664308207762478,0.0
2025-03-21 16:00:00+00:00,2.518e-05,0.020425301785714275,0.031026282999999998,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7664940486260676,0.0
2025-03-22 00:00:00+00:00,2.836e-05,0.021552880714285703,0.0302419695,0.8571428571428571,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7665572787390733,0.0
2025-03-22 08:00:00.004000+00:00,-1.77e-05,0.026181641785714277,0.030292617499999997,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794132358768493e-05,0.0,3.5794132358768493e-05,1.7666205111241278,0.0
2025-03-22 16:00:00+00:00,5.092e-05,0.026504627142857135,0.02967911925,0.9047619047619048,90,False,False,hold_idle,0.0,3.579412241583313e-05,0.0,3.579412241583313e-05,1.7666837457549653,0.0
2025-03-23 00:00:00+00:00,2.099e-05,0.0293290532142857,0.03029907025,0.9523809523809523,91,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7667469826580142,0.0
2025-03-23 08:00:00+00:00,-1.84e-06,0.03019886999999999,0.029645272749999996,0.9523809523809523,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7668102218245727,0.0
2025-03-23 16:00:00+00:00,4.02e-05,0.027892577142857134,0.029344550249999997,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.766873463254722,0.0
2025-03-24 00:00:00+00:00,2.039e-05,0.029339488928571418,0.029845794999999998,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7669367069485433,0.0
2025-03-24 08:00:00+00:00,5.512e-05,0.029847708214285704,0.028876543249999997,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7669999529061173,0.0
2025-03-24 16:00:00+00:00,-3.422e-05,0.02830217892857142,0.02876039375,0.9047619047619048,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7670632011275251,0.0
2025-03-25 00:00:00.001000+00:00,-2.47e-06,0.026068414285714273,0.028061548749999998,0.8571428571428571,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.767126451615044,0.0
2025-03-25 08:00:00+00:00,1.15e-05,0.025572717857142848,0.027530840499999997,0.8095238095238095,90,False,False,hold_idle,0.0,3.5794126144406135e-05,0.0,3.5794126144406135e-05,1.7671897043621663,0.0
2025-03-25 16:00:00+00:00,-3.776e-05,0.02509841464285713,0.027288558,0.8095238095238095,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.767252959375562,0.0
2025-03-26 00:00:00+00:00,-2.99e-05,0.021294596785714274,0.026648883499999998,0.7619047619047619,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7673162166531156,0.0
2025-03-26 08:00:00+00:00,1.659e-05,0.019630100357142848,0.026646448499999996,0.7142857142857143,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7673794761949082,0.0
2025-03-26 16:00:00.001000+00:00,-3.082e-05,0.0173853782142857,0.026010669999999996,0.7142857142857143,90,False,False,hold_idle,0.0,3.579412863019549e-05,0.0,3.579412863019549e-05,1.7674427380032174,0.0
2025-03-27 00:00:00.001000+00:00,3.136e-05,0.013155783214285703,0.025385848999999995,0.6666666666666666,90,False,False,hold_idle,0.0,3.5794127387411834e-05,0.0,3.5794127387411834e-05,1.7675060020737314,0.0
