,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2026-05-05 04:00:00+00:00,15063.738540299188,0.028789193872643226,0.0,0.15,0.15,normal,0.5015336178082919,0.0,0.028789193872643226,15183.453621863928,-0.06997187103980385
2026-05-05 08:00:00+00:00,15058.797447297691,-0.0003280123980031746,3.5794141058920204e-05,0.15,0.15,normal,0.5015336178082919,5.3691211588380305e-06,-0.0003226432768443366,15178.554782633553,-0.07027193836288903
2026-05-05 12:00:00+00:00,15115.91868629469,0.003793213847049115,0.0,0.15,0.15,normal,0.5015336178082919,0.0,0.003793213847049115,15236.130286813232,-0.06674528100549715
2026-05-05 16:00:00+00:00,15330.343119293248,0.014185339141376208,3.579411371568142e-05,0.15,0.15,normal,0.5015336178082919,5.369117057352213e-06,0.014190708258433559,15452.341766700883,-0.053501735557439645
2026-05-05 20:00:00+00:00,15363.910759211012,0.002189620914323731,0.0,0.15,0.15,normal,0.5015336178082919,0.0,0.002189620914323731,15486.17653740853,-0.051429263162245054
2026-05-06 00:00:00+00:00,15075.476959211006,-0.018773462337841496,3.579413981613655e-05,0.15,0.15,normal,0.5015336178082919,5.369120972420483e-06,-0.018768093216869074,15195.530532581553,-0.0692321271740104
2026-05-06 04:00:00+00:00,15357.618493149708,0.018715264180501734,0.0,0.15,0.15,normal,0.5015336178082919,0.0,0.018715264180501734,15479.918900861698,-0.051812560543348374
2026-05-06 08:00:00+00:00,15273.742093149705,-0.005461549916571773,3.579411495868712e-05,0.15,0.15,normal,0.5015336178082919,5.369117243803068e-06,-0.00545618079932797,15395.457664579662,-0.05698604264467566
2026-05-06 12:00:00+00:00,15752.699520301008,0.031358224083547714,0.0,0.15,0.15,normal,0.5015336178082919,0.0,0.031358224083547714,15878.231875894322,-0.027414799656014344
2026-05-06 16:00:00+00:00,15409.762068302385,-0.021770075126277155,3.5794129873201186e-05,0.15,0.15,normal,0.5015336178082919,5.3691194809801775e-06,-0.021764706006796176,15532.646827207744,-0.04858283060806212
2026-05-06 20:00:00+00:00,15311.68493855687,-0.006364610258795533,0.0,0.15,0.15,normal,0.5015336178082919,0.0,-0.006364610258795533,15433.787583865049,-0.05463823008476831
2026-05-07 00:00:00+00:00,15303.258286662049,-0.0005503412543188535,3.579412490162248e-05,0.15,0.15,normal,0.5015336178082919,5.369118735243372e-06,-0.0005449721355836101,15425.376599685325,-0.05515342590741812
2026-05-07 04:00:00+00:00,15056.82083982208,-0.01610359324946886,0.0,0.15,0.15,normal,0.5015336178082919,0.0,-0.01610359324946886,15176.972609204118,-0.07036885081975919
2026-05-07 08:00:00+00:00,15342.118025821597,0.018948036178060068,3.5794127387411834e-05,0.15,0.15,normal,0.5015336178082919,5.369119108111775e-06,0.01895340529716818,15464.627922250385,-0.05274917487247377
2026-05-07 12:00:00+00:00,15071.361426823787,-0.017647928307037652,0.0,0.15,0.15,normal,0.5015336178082919,0.0,-0.017647928307037652,15191.709277383496,-0.06946618952310679
2026-05-07 16:00:00+00:00,14640.929769031638,-0.02855957372411444,3.5794132358768493e-05,0.15,0.15,normal,0.7650756154428118,5.369119853815274e-06,-0.028554204604260624,14757.922102388644,-0.09603684233864618
2026-05-07 20:00:00+00:00,14633.424655409268,-0.0005126118177443129,0.0,0.15,0.15,normal,0.7650756154428118,0.0,-0.0005126118177443129,14750.357017113609,-0.09650022453606888
2026-05-08 00:00:00+00:00,14633.424655409268,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.7650756154428118,5.36911892166092e-06,5.36911892166092e-06,14750.436213534571,-0.09649537353832871
2026-05-08 04:00:00+00:00,14633.424655409268,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14750.436213534571,-0.09649537353832871
2026-05-08 08:00:00+00:00,14633.424655409268,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14750.515410380747,-0.09649052251454304
2026-05-08 12:00:00+00:00,14633.424655409268,0.0,0.0,0.15,0.15,normal,0.760582509534051,0.0,0.0,14750.515410380747,-0.09649052251454304
2026-05-08 16:00:00+00:00,14626.203665618066,-0.0004934586374168992,3.579412863019549e-05,0.15,0.15,normal,0.760582509534051,5.369119294529323e-06,-0.0004880895181223699,14743.315838422037,-0.09693151602002792
2026-05-08 20:00:00+00:00,14629.071353586121,0.00019606509205094547,0.0,0.15,0.15,normal,0.760582509534051,0.0,0.00019606509205094547,14746.206487999034,-0.09675445581458808
2026-05-09 00:00:00+00:00,14630.606414860962,0.00010493224332130957,3.579412365883883e-05,0.15,0.15,normal,0.760582509534051,5.369118548825824e-06,0.00011030136187013539,14747.833014657079,-0.09665482660096125
2026-05-09 04:00:00+00:00,14650.12359519437,0.0013339966765550937,0.0,0.15,0.15,normal,0.7540564263385379,0.0,0.0013339966765550937,14767.506574885021,-0.09544976714186482
2026-05-09 08:00:00+00:00,14632.233282823441,-0.0012211714293521858,3.579412863019549e-05,0.15,0.15,normal,0.7540564263385379,5.369119294529323e-06,-0.0012158023100576564,14749.552206277483,-0.09654952140453699
2026-05-09 12:00:00+00:00,14647.946363428768,0.001073867556757202,0.0,0.15,0.15,normal,0.7540564263385379,0.0,0.001073867556757202,14765.391271868502,-0.09557933524643647
2026-05-09 16:00:00+00:00,14667.149400335997,0.001310971274114836,3.579412863019549e-05,0.15,0.15,normal,0.7540564263385379,5.369119294529323e-06,0.0013163403934093655,14784.827552824156,-0.0943888097927873
2026-05-09 20:00:00+00:00,14712.876680689656,0.0031176665012093707,0.0,0.15,0.15,normal,0.7540564263385379,0.0,0.0031176665012093707,14830.921714411754,-0.0915654161219579
2026-05-10 00:00:00+00:00,14683.339091545056,-0.0020076012180111347,3.579412863019549e-05,0.15,0.15,normal,0.7540564263385379,5.369119294529323e-06,-0.0020022320987166053,14801.226766901606,-0.09338431300538275
2026-05-10 04:00:00+00:00,14696.471195311678,0.0008943540488133284,0.0,0.15,0.15,normal,0.7540564263385379,0.0,0.0008943540488133284,14814.464303987988,-0.09257347759500145
2026-05-10 08:00:00+00:00,14690.414804562648,-0.0004120982968320863,3.579412365883883e-05,0.15,0.15,normal,0.7540564263385379,5.369118548825824e-06,-0.0004067291782832605,14808.438829094921,-0.09294255443881161
2026-05-10 12:00:00+00:00,14700.756484067748,0.0007039746421515503,0.0,0.15,0.15,normal,0.7540564263385379,0.0,0.0007039746421515503,14818.863594520457,-0.09230400899816171
2026-05-10 16:00:00+00:00,14767.497656278156,0.0045399821623288705,3.5794127387411834e-05,0.15,0.15,normal,0.45041889000963836,5.369119108111775e-06,0.004545351281436983,14886.220535149252,-0.08817821186230623
2026-05-10 20:00:00+00:00,14774.141686219618,0.00044990898905861165,0.0,0.15,0.15,normal,0.45041889000963836,0.0,0.00044990898905861165,14892.917979581127,-0.0877679750434035
2026-05-11 00:00:00+00:00,15141.380386219616,0.024856855159480107,3.5794127387411834e-05,0.15,0.15,normal,0.45041889000963836,5.369119108111775e-06,0.024862224278588217,15263.189046552092,-0.06508785784482185
2026-05-11 04:00:00+00:00,14442.45493142495,-0.04615995615768087,0.0,0.15,0.15,normal,0.85,0.0,-0.04615995615768087,14558.640909336853,-0.1082433613379884
2026-05-11 08:00:00+00:00,14423.126990795967,-0.0013382725250489225,3.5794127387411834e-05,0.15,0.15,normal,0.8249509334026184,5.369119108111775e-06,-0.0013329034059408108,14539.235647282929,-0.10943198679893129
2026-05-11 12:00:00+00:00,14436.390723023167,0.000919615575434074,0.0,0.15,0.15,normal,0.745598812948498,0.0,0.000919615575434074,14552.606154839075,-0.10861300658300832
2026-05-11 16:00:00+00:00,14465.093516137764,0.0019882250117282396,3.5794127387411834e-05,0.15,0.15,normal,0.745598812948498,5.369119108111775e-06,0.0019935941308363513,14581.618145057737,-0.10683594270462815
2026-05-11 20:00:00+00:00,14525.935703714911,0.004206138557574457,0.0,0.15,0.15,normal,0.745598812948498,0.0,0.004206138557574457,14642.950451369492,-0.10307917092499852
2026-05-12 00:00:00+00:00,14499.73523414931,-0.001803702708039756,3.5794129873201186e-05,0.15,0.15,normal,0.745598812948498,5.3691194809801775e-06,-0.001798333588558776,14616.617541737194,-0.10469213377820197
2026-05-12 04:00:00+00:00,14419.191832171387,-0.005554818807189554,0.0,0.15,0.15,normal,0.745598812948498,0.0,-0.005554818807189554,14535.424879718854,-0.10966540675171565
2026-05-12 08:00:00+00:00,14393.369739127387,-0.001790814169375765,3.5794134844557846e-05,0.15,0.15,normal,0.745598812948498,5.369120226683677e-06,-0.0017854450491490814,14509.472677330083,-0.11125505024331683
2026-05-12 12:00:00+00:00,14385.179854664204,-0.0005690039658273749,0.0,0.15,0.15,normal,0.85,0.0,-0.0005690039658273749,14501.216729834616,-0.11176074964433758
2026-05-12 16:00:00+00:00,14380.534449574101,-0.00032292992767812834,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,-0.00031756081006149015,14496.611711703012,-0.11204281962020901
2026-05-12 20:00:00+00:00,14380.534449574101,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14496.611711703012,-0.11204281962020901
2026-05-13 00:00:00+00:00,14380.534449574101,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,14496.689545764983,-0.11203805207068918
2026-05-13 04:00:00+00:00,14380.534449574101,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14496.689545764983,-0.11203805207068918
2026-05-13 08:00:00+00:00,14380.534449574101,0.0,3.5794118687260124e-05,0.15,0.15,normal,0.85,5.369117803089018e-06,5.369117803089018e-06,14496.767380198908,-0.11203328449838612
2026-05-13 12:00:00+00:00,14380.534449574101,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14496.767380198908,-0.11203328449838612
2026-05-13 16:00:00+00:00,14380.534449574101,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,14496.845215064246,-0.11202851689965787
2026-05-13 20:00:00+00:00,14380.534449574101,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14496.845215064246,-0.11202851689965787
2026-05-14 00:00:00+00:00,14380.534449574101,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14496.923050363708,-0.11202374927433834
2026-05-14 04:00:00+00:00,14380.534449574101,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14496.923050363708,-0.11202374927433834
2026-05-14 08:00:00+00:00,14380.534449574101,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14497.000886056754,-0.11201898162491064
2026-05-14 12:00:00+00:00,14380.534449574101,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14497.000886056754,-0.11201898162491064
2026-05-14 16:00:00+00:00,14380.534449574101,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14497.078722181222,-0.1120142139490572
2026-05-14 20:00:00+00:00,14380.534449574101,0.0,0.0,0.15,0.15,normal,0.5435338407463712,0.0,0.0,14497.078722181222,-0.1120142139490572
2026-05-15 00:00:00+00:00,14265.81759756962,-0.007977231472636848,3.5794127387411834e-05,0.15,0.15,normal,0.5435338407463712,5.369119108111775e-06,-0.007971862353528735,14381.510006079723,-0.11909311440734538
2026-05-15 04:00:00+00:00,14257.7555949585,-0.0005651272740577751,0.0,0.15,0.15,normal,0.5435338407463712,0.0,-0.0005651272740577751,14373.382622533152,-0.11959093891429906
2026-05-15 08:00:00+00:00,14173.479443769378,-0.005910898852756419,3.579414727328256e-05,0.15,0.15,normal,0.85,5.369122090992384e-06,-0.005905529730665426,14288.500184125554,-0.12479022079968782
2026-05-15 12:00:00+00:00,14162.025838097421,-0.0008081011947276284,0.0,0.15,0.15,normal,0.85,0.0,-0.0008081011947276284,14276.953630055898,-0.12549747886789686
2026-05-15 16:00:00+00:00,14162.025838097421,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,14277.03028470979,-0.12549278356035276
2026-05-15 20:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.03028470979,-0.12549278356035276
2026-05-16 00:00:00+00:00,14162.025838097421,0.0,3.5794118687260124e-05,0.15,0.15,normal,0.85,5.369117803089018e-06,5.369117803089018e-06,14277.106939767265,-0.1254880882280882
2026-05-16 04:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.106939767265,-0.1254880882280882
2026-05-16 08:00:00+00:00,14162.025838097421,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14277.183595241639,-0.12548339287028742
2026-05-16 12:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.183595241639,-0.12548339287028742
2026-05-16 16:00:00+00:00,14162.025838097421,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14277.260251154197,-0.12547869748564655
2026-05-16 20:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.260251154197,-0.12547869748564655
2026-05-17 00:00:00+00:00,14162.025838097421,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14277.336907451716,-0.12547400207742598
2026-05-17 04:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.336907451716,-0.12547400207742598
2026-05-17 08:00:00+00:00,14162.025838097421,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,14277.413564200739,-0.12546930664154943
2026-05-17 12:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.413564200739,-0.12546930664154943
2026-05-17 16:00:00+00:00,14162.025838097421,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14277.490221332058,-0.12546461118225616
2026-05-17 20:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.490221332058,-0.12546461118225616
2026-05-18 00:00:00+00:00,14162.025838097421,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,14277.566878872296,-0.12545991569791548
2026-05-18 04:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.566878872296,-0.12545991569791548
2026-05-18 08:00:00+00:00,14162.025838097421,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,14277.643536816136,-0.12545522018885313
2026-05-18 12:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.643536816136,-0.12545522018885313
2026-05-18 16:00:00+00:00,14162.025838097421,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14277.720195198179,-0.1254505246529497
2026-05-18 20:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.720195198179,-0.1254505246529497
2026-05-19 00:00:00+00:00,14162.025838097421,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,14277.796853962527,-0.1254458290936289
2026-05-19 04:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.796853962527,-0.1254458290936289
2026-05-19 08:00:00+00:00,14162.025838097421,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14277.87351315444,-0.1254411335081187
2026-05-19 12:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.87351315444,-0.1254411335081187
2026-05-19 16:00:00+00:00,14162.025838097421,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,14277.950172779234,-0.12543643789609327
2026-05-19 20:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14277.950172779234,-0.12543643789609327
2026-05-20 00:00:00+00:00,14162.025838097421,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,14278.02683277304,-0.12543174226146492
2026-05-20 04:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.02683277304,-0.12543174226146492
2026-05-20 08:00:00+00:00,14162.025838097421,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,14278.103493213044,-0.12542704659950565
2026-05-20 12:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.103493213044,-0.12542704659950565
2026-05-20 16:00:00+00:00,14162.025838097421,0.0,3.579411993004378e-05,0.15,0.15,normal,0.85,5.369117989506566e-06,5.369117989506566e-06,14278.180154035364,-0.12542235091412846
2026-05-20 20:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.180154035364,-0.12542235091412846
2026-05-21 00:00:00+00:00,14162.025838097421,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,14278.25681528792,-0.12541765520239823
2026-05-21 04:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.25681528792,-0.12541765520239823
2026-05-21 08:00:00+00:00,14162.025838097421,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,14278.333476946756,-0.12541295946578213
2026-05-21 12:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.333476946756,-0.12541295946578213
2026-05-21 16:00:00+00:00,14162.025838097421,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14278.410139019861,-0.125408263703791
2026-05-21 20:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.410139019861,-0.125408263703791
2026-05-22 00:00:00+00:00,14162.025838097421,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,14278.486801504572,-0.1254035679165878
2026-05-22 04:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.486801504572,-0.1254035679165878
2026-05-22 08:00:00+00:00,14162.025838097421,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,14278.563464411542,-0.1253988721035202
2026-05-22 12:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.563464411542,-0.1253988721035202
2026-05-22 16:00:00+00:00,14162.025838097421,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,14278.640127711491,-0.1253941762663815
2026-05-22 20:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.640127711491,-0.1253941762663815
2026-05-23 00:00:00+00:00,14162.025838097421,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,14278.716791452332,-0.12538948040223685
2026-05-23 04:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.716791452332,-0.12538948040223685
2026-05-23 08:00:00+00:00,14162.025838097421,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,14278.793455562201,-0.1253847845154883
2026-05-23 12:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.793455562201,-0.1253847845154883
2026-05-23 16:00:00+00:00,14162.025838097421,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,14278.87012011031,-0.12538008860189642
2026-05-23 20:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.87012011031,-0.12538008860189642
2026-05-24 00:00:00+00:00,14162.025838097421,0.0,3.57941373303472e-05,0.15,0.15,normal,0.85,5.36912059955208e-06,5.36912059955208e-06,14278.94678508601,-0.1253753926621134
2026-05-24 04:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14278.94678508601,-0.1253753926621134
2026-05-24 08:00:00+00:00,14162.025838097421,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,14279.02345044405,-0.12537069669891088
2026-05-24 12:00:00+00:00,14162.025838097421,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,14279.02345044405,-0.12537069669891088
