,direction_equity,direction_return,neutral_sleeve_return,neutral_allocation,neutral_allocation_next,neutral_recall_state,estimated_free_margin_next,neutral_portfolio_contribution,combined_return,combined_equity,combined_drawdown
2026-06-17 08:00:00+00:00,13289.755205258143,0.0,3.5794112472897766e-05,0.15,0.15,normal,0.85,5.369116870934665e-06,5.369116870934665e-06,13404.184622869328,-0.12338778195961586
2026-06-17 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.184622869328,-0.12338778195961586
2026-06-17 16:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13404.256591533116,-0.12338307532420556
2026-06-17 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.256591533116,-0.12338307532420556
2026-06-18 00:00:00+00:00,13289.755205258143,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13404.32856058831,-0.12337836866319785
2026-06-18 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.32856058831,-0.12337836866319785
2026-06-18 08:00:00+00:00,13289.755205258143,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13404.400530019917,-0.12337366197757349
2026-06-18 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.400530019917,-0.12337366197757349
2026-06-18 16:00:00+00:00,13289.755205258143,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13404.472499845435,-0.12336895526618785
2026-06-18 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.472499845435,-0.12336895526618785
2026-06-19 00:00:00+00:00,13289.755205258143,0.0,3.5794132358768493e-05,0.15,0.15,normal,0.85,5.369119853815274e-06,5.369119853815274e-06,13404.544470064862,-0.12336424852904115
2026-06-19 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.544470064862,-0.12336424852904115
2026-06-19 08:00:00+00:00,13289.755205258143,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13404.616440650716,-0.12335954176793085
2026-06-19 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.616440650716,-0.12335954176793085
2026-06-19 16:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13404.688411632986,-0.1233548349808955
2026-06-19 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.688411632986,-0.1233548349808955
2026-06-20 00:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13404.760383001678,-0.12335012816858881
2026-06-20 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.760383001678,-0.12335012816858881
2026-06-20 08:00:00+00:00,13289.755205258143,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13404.83235475429,-0.12334542133117432
2026-06-20 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.83235475429,-0.12334542133117432
2026-06-20 16:00:00+00:00,13289.755205258143,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13404.904326898326,-0.1233407144681613
2026-06-20 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.904326898326,-0.1233407144681613
2026-06-21 00:00:00+00:00,13289.755205258143,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13404.97629942379,-0.12333600758020358
2026-06-21 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13404.97629942379,-0.12333600758020358
2026-06-21 08:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13405.048272338185,-0.1233313006668103
2026-06-21 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13405.048272338185,-0.1233313006668103
2026-06-21 16:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13405.120245639011,-0.12332659372814514
2026-06-21 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13405.120245639011,-0.12332659372814514
2026-06-22 00:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13405.192219326269,-0.12332188676420786
2026-06-22 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13405.192219326269,-0.12332188676420786
2026-06-22 08:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13405.264193399964,-0.12331717977499834
2026-06-22 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13405.264193399964,-0.12331717977499834
2026-06-22 16:00:00+00:00,13289.755205258143,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13405.336167865093,-0.12331247276018964
2026-06-22 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13405.336167865093,-0.12331247276018964
2026-06-23 00:00:00+00:00,13289.755205258143,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13405.40814271416,-0.12330776572027191
2026-06-23 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13405.40814271416,-0.12330776572027191
2026-06-23 08:00:00+00:00,13289.755205258143,0.0,3.5794129873201186e-05,0.15,0.15,normal,0.85,5.3691194809801775e-06,5.3691194809801775e-06,13405.48011795217,-0.12330305865491797
2026-06-23 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13405.48011795217,-0.12330305865491797
2026-06-23 16:00:00+00:00,13289.755205258143,0.0,3.579412365883883e-05,0.15,0.15,normal,0.85,5.369118548825824e-06,5.369118548825824e-06,13405.552093564125,-0.1232983515651086
2026-06-23 20:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13405.552093564125,-0.1232983515651086
2026-06-24 00:00:00+00:00,13289.755205258143,0.0,3.579413111598484e-05,0.15,0.15,normal,0.85,5.3691196673977254e-06,5.3691196673977254e-06,13405.624069577521,-0.12329364444904567
2026-06-24 04:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13405.624069577521,-0.12329364444904567
2026-06-24 08:00:00+00:00,13289.755205258143,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13405.696045969871,-0.12328893730819979
2026-06-24 12:00:00+00:00,13289.755205258143,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13405.696045969871,-0.12328893730819979
2026-06-24 16:00:00+00:00,13289.755205258143,0.0,3.579412490162248e-05,0.15,0.15,normal,0.8410695507280035,5.369118735243372e-06,5.369118735243372e-06,13405.768022743669,-0.12328423014240786
2026-06-24 20:00:00+00:00,13285.695085902877,-0.00030550745988611183,0.0,0.15,0.15,normal,0.8410695507280035,0.0,-0.00030550745988611183,13401.672460607218,-0.12355207335029905
2026-06-25 00:00:00+00:00,13299.032614511556,0.0010039014535891955,3.579412365883883e-05,0.15,0.15,normal,0.8410695507280035,5.369118548825824e-06,0.0010092705721380213,13415.198374239144,-0.12266750024992001
2026-06-25 04:00:00+00:00,13296.67783961447,-0.00017706362299740874,0.0,0.15,0.15,normal,0.85,0.0,-0.00017706362299740874,13412.823030611771,-0.12282284392089915
2026-06-25 08:00:00+00:00,13296.394185324343,-2.13327188600676e-05,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-1.5963599751955825e-05,13412.608913673368,-0.12283684682593032
2026-06-25 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13412.608913673368,-0.12283684682593032
2026-06-25 16:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13412.680927568177,-0.12283213723248365
2026-06-25 20:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13412.680927568177,-0.12283213723248365
2026-06-26 00:00:00+00:00,13296.394185324343,0.0,3.579413981613655e-05,0.15,0.15,normal,0.85,5.369120972420483e-06,5.369120972420483e-06,13412.752941874642,-0.12282742761211529
2026-06-26 04:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13412.752941874642,-0.12282742761211529
2026-06-26 08:00:00+00:00,13296.394185324343,0.0,3.5794117444254425e-05,0.15,0.15,normal,0.85,5.3691176166381634e-06,5.3691176166381634e-06,13412.82495652275,-0.12282271796940403
2026-06-26 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13412.82495652275,-0.12282271796940403
2026-06-26 16:00:00+00:00,13296.394185324343,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13412.896971572516,-0.122818008300425
2026-06-26 20:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13412.896971572516,-0.122818008300425
2026-06-27 00:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13412.968987013943,-0.1228132986058319
2026-06-27 04:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13412.968987013943,-0.1228132986058319
2026-06-27 08:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13413.041002842028,-0.12280858888595203
2026-06-27 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.041002842028,-0.12280858888595203
2026-06-27 16:00:00+00:00,13296.394185324343,0.0,3.579413857313085e-05,0.15,0.15,normal,0.85,5.369120785969628e-06,5.369120785969628e-06,13413.11301907928,-0.12280387913931345
2026-06-27 20:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.11301907928,-0.12280387913931345
2026-06-28 00:00:00+00:00,13296.394185324343,0.0,3.579411620147077e-05,0.15,0.15,normal,0.85,5.3691174302206155e-06,5.3691174302206155e-06,13413.185035658184,-0.1227991693703312
2026-06-28 04:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.185035658184,-0.1227991693703312
2026-06-28 08:00:00+00:00,13296.394185324343,0.0,3.5794143544709556e-05,0.15,0.15,normal,0.85,5.369121531706433e-06,5.369121531706433e-06,13413.25705267877,-0.1227944595724636
2026-06-28 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.25705267877,-0.1227944595724636
2026-06-28 16:00:00+00:00,13296.394185324343,0.0,3.579411122989207e-05,0.15,0.15,normal,0.85,5.36911668448381e-06,5.36911668448381e-06,13413.329070021005,-0.12278974975356072
2026-06-28 20:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.329070021005,-0.12278974975356072
2026-06-29 00:00:00+00:00,13296.394185324343,0.0,3.5794134844557846e-05,0.15,0.15,normal,0.85,5.369120226683677e-06,5.369120226683677e-06,13413.401087797421,-0.1227850399062631
2026-06-30 04:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.401087797421,-0.1227850399062631
2026-06-30 08:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13413.473105945508,-0.12278033003465894
2026-06-30 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.473105945508,-0.12278033003465894
2026-06-30 16:00:00+00:00,13296.394185324343,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13413.545124492772,-0.12277562013694909
2026-06-30 20:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.545124492772,-0.12277562013694909
2026-07-01 00:00:00+00:00,13296.394185324343,0.0,3.5794121173049476e-05,0.15,0.15,normal,0.85,5.369118175957421e-06,5.369118175957421e-06,13413.617143401705,-0.12277091021558673
2026-07-01 04:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.617143401705,-0.12277091021558673
2026-07-01 08:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13413.689162709821,-0.12276620026811835
2026-07-01 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.689162709821,-0.12276620026811835
2026-07-01 16:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13413.761182404616,-0.12276149029536187
2026-07-01 20:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.761182404616,-0.12276149029536187
2026-07-02 00:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13413.833202486092,-0.12275678029731707
2026-07-02 04:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.833202486092,-0.12275678029731707
2026-07-02 08:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13413.905222954254,-0.1227520702739836
2026-07-02 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.905222954254,-0.1227520702739836
2026-07-02 16:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13413.977243809104,-0.12274736022536137
2026-07-02 20:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13413.977243809104,-0.12274736022536137
2026-07-03 00:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13414.04926505064,-0.12274265015145047
2026-07-03 04:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.04926505064,-0.12274265015145047
2026-07-03 08:00:00+00:00,13296.394185324343,0.0,3.5794136087563544e-05,0.15,0.15,normal,0.85,5.369120413134531e-06,5.369120413134531e-06,13414.121286696372,-0.12273794005110583
2026-07-03 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.121286696372,-0.12273794005110583
2026-07-03 16:00:00+00:00,13296.394185324343,0.0,3.5794118687260124e-05,0.15,0.15,normal,0.85,5.369117803089018e-06,5.369117803089018e-06,13414.193308693784,-0.12273322992776181
2026-07-03 20:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.193308693784,-0.12273322992776181
2026-07-04 00:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13414.2653310954,-0.1227285197779836
2026-07-04 04:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.2653310954,-0.1227285197779836
2026-07-04 08:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13414.33735388371,-0.12272380960291618
2026-07-04 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.33735388371,-0.12272380960291618
2026-07-04 16:00:00+00:00,13296.394185324343,0.0,3.5794136087563544e-05,0.15,0.15,normal,0.85,5.369120413134531e-06,5.369120413134531e-06,13414.409377076227,-0.12271909940141423
2026-07-04 20:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.409377076227,-0.12271909940141423
2026-07-05 00:00:00+00:00,13296.394185324343,0.0,3.579412241583313e-05,0.15,0.15,normal,0.85,5.369118362374969e-06,5.369118362374969e-06,13414.481400627934,-0.12271438917642186
2026-07-05 04:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.481400627934,-0.12271438917642186
2026-07-05 08:00:00+00:00,13296.394185324343,0.0,3.579412490162248e-05,0.15,0.15,normal,0.85,5.369118735243372e-06,5.369118735243372e-06,13414.553424571344,-0.12270967892581275
2026-07-05 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.553424571344,-0.12270967892581275
2026-07-05 16:00:00+00:00,13296.394185324343,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13414.625448903962,-0.12270496864975
2026-07-05 20:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.625448903962,-0.12270496864975
2026-07-06 00:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13414.697473625789,-0.12270025834823373
2026-07-06 04:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.697473625789,-0.12270025834823373
2026-07-06 08:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13414.769498734327,-0.12269554802142701
2026-07-06 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.769498734327,-0.12269554802142701
2026-07-06 16:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13414.841524229574,-0.12269083766933031
2026-07-06 20:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.841524229574,-0.12269083766933031
2026-07-07 00:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13414.913550111536,-0.12268612729194295
2026-07-07 04:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.913550111536,-0.12268612729194295
2026-07-07 08:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13414.985576380212,-0.12268141688926515
2026-07-07 12:00:00+00:00,13296.394185324343,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13414.985576380212,-0.12268141688926515
2026-07-07 16:00:00+00:00,13296.394185324343,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.5970908341162785,5.369119108111775e-06,5.369119108111775e-06,13415.057603035604,-0.1226767064612968
2026-07-07 20:00:00+00:00,13244.266085445364,-0.003920468899494156,0.0,0.15,0.15,normal,0.5970908341162785,0.0,-0.003920468899494156,13362.46428691798,-0.12611622514841703
2026-07-08 00:00:00+00:00,13089.511085445363,-0.011684679166183987,3.5794127387411834e-05,0.15,0.15,normal,0.7743738066111149,5.369119108111775e-06,-0.011679310047075874,13206.399923518085,-0.1363225847000178
2026-07-08 04:00:00+00:00,13023.49450706967,-0.005043471673216171,0.0,0.15,0.15,normal,0.85,0.0,-0.005043471673216171,13139.793819598657,-0.1406785172788798
2026-07-08 08:00:00+00:00,13020.948797915347,-0.00019547051315149666,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,-0.0001901013940433849,13137.295926476108,-0.14084187549067662
2026-07-08 12:00:00+00:00,13020.948797915347,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13137.295926476108,-0.14084187549067662
2026-07-08 16:00:00+00:00,13020.948797915347,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13137.366462182697,-0.14083726256837337
2026-07-08 20:00:00+00:00,13020.948797915347,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13137.366462182697,-0.14083726256837337
2026-07-09 00:00:00+00:00,13020.948797915347,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13137.436998268002,-0.1408326496213027
2026-07-09 04:00:00+00:00,13020.948797915347,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13137.436998268002,-0.1408326496213027
2026-07-09 08:00:00+00:00,13020.948797915347,0.0,3.579412863019549e-05,0.15,0.15,normal,0.85,5.369119294529323e-06,5.369119294529323e-06,13137.50753473447,-0.14082803664930454
2026-07-09 12:00:00+00:00,13020.948797915347,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13137.50753473447,-0.14082803664930454
2026-07-09 16:00:00+00:00,13020.948797915347,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13137.578071577207,-0.14082342365269895
2026-07-09 20:00:00+00:00,13020.948797915347,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13137.578071577207,-0.14082342365269895
2026-07-10 00:00:00+00:00,13020.948797915347,0.0,3.5794126144406135e-05,0.15,0.15,normal,0.85,5.36911892166092e-06,5.36911892166092e-06,13137.648608796217,-0.14081881063148582
2026-07-10 04:00:00+00:00,13020.948797915347,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13137.648608796217,-0.14081881063148582
2026-07-10 08:00:00+00:00,13020.948797915347,0.0,3.579413360177419e-05,0.15,0.15,normal,0.85,5.369120040266128e-06,5.369120040266128e-06,13137.719146408646,-0.1408141975845436
2026-07-10 12:00:00+00:00,13020.948797915347,0.0,0.0,0.15,0.15,normal,0.85,0.0,0.0,13137.719146408646,-0.1408141975845436
2026-07-10 16:00:00+00:00,13020.948797915347,0.0,3.5794127387411834e-05,0.15,0.15,normal,0.85,5.369119108111775e-06,5.369119108111775e-06,13137.789684387553,-0.14080958451363434
