,main_v43,xuyujian_v71_ref,initial_confirm_continuation_refined
2024-12-20 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-20 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-20 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-21 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-21 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-21 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-21 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-21 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-21 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-22 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-22 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-22 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-22 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-22 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-22 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-23 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-23 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-23 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-23 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-23 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-23 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-24 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-24 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-24 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-24 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-24 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-24 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-25 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-25 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-25 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-25 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-25 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-25 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-26 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-26 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-26 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-26 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-26 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-26 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-27 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-27 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-27 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-27 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-27 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-27 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-28 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-28 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-28 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-28 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-28 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-28 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-29 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-29 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-29 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-29 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-29 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-29 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-30 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-30 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-30 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-30 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-30 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-30 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-31 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-31 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-31 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-31 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-31 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2024-12-31 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-01 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-01 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-01 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-01 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-01 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-01 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-02 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-02 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-02 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-02 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-02 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-02 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-03 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-03 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-03 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-03 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-03 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-03 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-04 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-04 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-04 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-04 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-04 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-04 20:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-05 00:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-05 04:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-05 08:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-05 12:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-05 16:00:00+00:00,45365.89551889936,18685.947905509594,25396.71297947166
2025-01-05 20:00:00+00:00,45373.45558566287,18685.947905509594,25396.71297947166
2025-01-06 00:00:00+00:00,45406.46058566287,18685.947905509594,25396.71297947166
2025-01-06 04:00:00+00:00,45481.53211064732,18685.947905509594,25396.71297947166
2025-01-06 08:00:00+00:00,45513.79767451287,18691.741825488105,25430.736849983765
2025-01-06 12:00:00+00:00,45505.66395451287,18688.417609488104,25411.21592198376
2025-01-06 16:00:00+00:00,45835.87596015107,18823.373820488065,26215.723402880038
2025-01-06 20:00:00+00:00,45798.38374822429,18808.0509164832,26233.24219951178
2025-01-07 00:00:00+00:00,45846.05544042279,18827.5341298165,26233.24219951178
2025-01-07 04:00:00+00:00,45785.05597071348,18802.603911761395,26233.24219951178
2025-01-07 08:00:00+00:00,45782.76470826628,18801.667482761233,26233.24219951178
2025-01-07 12:00:00+00:00,45682.927422345,18760.864418080357,26233.24219951178
2025-01-07 16:00:00+00:00,45462.02350147631,18625.813049034707,26050.14422301827
2025-01-07 20:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-08 00:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-08 04:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-08 08:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-08 12:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-08 16:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-08 20:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-09 00:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-09 04:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-09 08:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-09 12:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-09 16:00:00+00:00,45462.02350147631,18623.041340070053,26050.14422301827
2025-01-09 20:00:00+00:00,45462.02350147631,18623.041340070053,26105.938925144386
2025-01-10 00:00:00+00:00,45462.02350147631,18623.041340070053,26090.632635442307
2025-01-10 04:00:00+00:00,45462.02350147631,18623.041340070053,26063.26249565298
2025-01-10 08:00:00+00:00,45462.02350147631,18623.041340070053,26044.46816231354
2025-01-10 12:00:00+00:00,45462.02350147631,18623.041340070053,26044.46816231354
2025-01-10 16:00:00+00:00,45462.02350147631,18623.041340070053,26044.46816231354
2025-01-10 20:00:00+00:00,45462.02350147631,18623.041340070053,26044.46816231354
2025-01-11 00:00:00+00:00,45462.02350147631,18623.041340070053,26044.46816231354
2025-01-11 04:00:00+00:00,45462.02350147631,18623.041340070053,26044.46816231354
2025-01-11 08:00:00+00:00,45462.02350147631,18623.041340070053,26044.42731314654
2025-01-11 12:00:00+00:00,45462.02350147631,18623.041340070053,26044.068849989453
2025-01-11 16:00:00+00:00,45462.02350147631,18623.041340070053,26044.277207563922
2025-01-11 20:00:00+00:00,45462.02350147631,18623.041340070053,26044.439168623987
2025-01-12 00:00:00+00:00,45462.02350147631,18623.041340070053,26044.080473014055
2025-01-12 04:00:00+00:00,45462.02350147631,18623.041340070053,26044.064305389595
2025-01-12 08:00:00+00:00,45462.02350147631,18623.041340070053,26044.359105389594
2025-01-12 12:00:00+00:00,45462.02350147631,18623.041340070053,26044.437122728974
2025-01-12 16:00:00+00:00,45462.02350147631,18623.041340070053,26043.616573104864
2025-01-12 20:00:00+00:00,45462.02350147631,18623.041340070053,26044.034549254076
2025-01-13 00:00:00+00:00,45462.02350147631,18623.041340070053,26044.15974925408
2025-01-13 04:00:00+00:00,45462.02350147631,18623.041340070053,26044.11731133644
2025-01-13 08:00:00+00:00,45462.02350147631,18623.041340070053,26044.11731133644
2025-01-13 12:00:00+00:00,45462.02350147631,18623.041340070053,26044.11731133644
2025-01-13 16:00:00+00:00,45462.02350147631,18623.041340070053,26044.11731133644
2025-01-13 20:00:00+00:00,45462.02350147631,18623.041340070053,26044.11731133644
2025-01-14 00:00:00+00:00,45462.02350147631,18623.041340070053,26030.85673135571
2025-01-14 04:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-14 08:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-14 12:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-14 16:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-14 20:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-15 00:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-15 04:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-15 08:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-15 12:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-15 16:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-15 20:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-16 00:00:00+00:00,45462.02350147631,18623.041340070053,26029.34195376912
2025-01-16 04:00:00+00:00,45462.02350147631,18623.041340070053,25726.94683110442
2025-01-16 08:00:00+00:00,45462.02350147631,18623.041340070053,25823.095910006658
2025-01-16 12:00:00+00:00,45389.71792601857,18623.041340070053,25623.502857147047
2025-01-16 16:00:00+00:00,45406.72048728379,18623.041340070053,25406.2366788668
2025-01-16 20:00:00+00:00,45533.07999335453,18623.041340070053,25406.2366788668
2025-01-17 00:00:00+00:00,45482.13961012146,18623.041340070053,25406.2366788668
2025-01-17 04:00:00+00:00,45602.41862827361,18623.041340070053,25406.2366788668
2025-01-17 08:00:00+00:00,45647.81072827362,18623.041340070053,25406.2366788668
2025-01-17 12:00:00+00:00,45735.336187347646,18623.041340070053,25406.2366788668
2025-01-17 16:00:00+00:00,45931.50183318136,18623.041340070053,25406.2366788668
2025-01-17 20:00:00+00:00,46139.48666805616,18623.041340070053,25406.2366788668
2025-01-18 00:00:00+00:00,45944.177468056165,18547.131362443975,25406.2366788668
2025-01-18 04:00:00+00:00,45885.69004355488,18524.3574980364,25406.2366788668
2025-01-18 08:00:00+00:00,45800.997988585324,18491.38006070312,25406.2366788668
2025-01-18 12:00:00+00:00,45886.37087880192,18524.622602026397,25406.2366788668
2025-01-18 16:00:00+00:00,45998.161533969345,18568.151706693356,25584.108605663794
2025-01-18 20:00:00+00:00,45975.77113080704,18559.433319621312,25548.640621893424
2025-01-19 00:00:00+00:00,45996.71507300377,18567.58848295455,25581.817309090013
2025-01-19 04:00:00+00:00,46043.33908255823,18585.742964550976,25655.673041039114
2025-01-19 08:00:00+00:00,46065.378580300625,18594.324715884297,25690.585165781482
2025-01-19 12:00:00+00:00,45973.83104914046,18558.677889591843,25545.567395182636
2025-01-19 16:00:00+00:00,46043.26573805274,18585.71440562848,25655.556858149874
2025-01-19 20:00:00+00:00,46184.013418388044,18640.518812130722,25878.511148238536
2025-01-20 00:00:00+00:00,45657.87409062318,18424.226413130684,25417.746974825342
2025-01-20 04:00:00+00:00,45657.87409062318,18421.66371065505,25417.746974825342
2025-01-20 08:00:00+00:00,45657.87409062318,18421.66371065505,25417.746974825342
2025-01-20 12:00:00+00:00,45657.87409062318,18421.66371065505,25417.746974825342
2025-01-20 16:00:00+00:00,45657.87409062318,18421.66371065505,25301.251816020707
2025-01-20 20:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-21 00:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-21 04:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-21 08:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-21 12:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-21 16:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-21 20:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-22 00:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-22 04:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-22 08:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-22 12:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-22 16:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-22 20:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-23 00:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-23 04:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-23 08:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-23 12:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-23 16:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-23 20:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-24 00:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-24 04:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-24 08:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-24 12:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-24 16:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-24 20:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-25 00:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
2025-01-25 04:00:00+00:00,45657.87409062318,18421.66371065505,25281.71901143999
